0	1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	1	0
1	1	0	1	1	1	0	1	1
1	1	1	0	0	0	0	1	1
0	0	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
0	1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	7	12	9	0	10	0	0	10
7	0	15	7	0	8	12	11	0
12	15	0	9	7	12	0	13	6
9	7	9	0	0	0	0	7	11
0	0	7	0	0	8	15	8	0
10	8	12	0	8	0	10	8	14
0	12	0	0	15	10	0	12	11
0	11	13	7	8	8	12	0	9
10	0	6	11	0	14	11	9	0

0	5	2	1	0	3	0	0	1
5	0	1	1	0	2	1	5	0
2	1	0	5	5	1	0	1	1
1	1	5	0	0	0	0	1	3
0	0	5	0	0	3	4	5	0
3	2	1	0	3	0	3	1	5
0	1	0	0	4	3	0	2	4
0	5	1	1	5	1	2	0	4
1	0	1	3	0	5	4	4	0

0	98	99	100	0	97	0	0	96
98	0	96	98	0	95	100	98	0
99	96	0	95	96	95	0	95	95
100	98	95	0	0	0	0	98	96
0	0	96	0	0	95	96	99	0
97	95	95	0	95	0	99	99	96
0	100	0	0	96	99	0	98	98
0	98	95	98	99	99	98	0	97
96	0	95	96	0	96	98	97	0

0	38	13	26	0	1	0	0	45
38	0	32	38	0	2	13	30	0
13	32	0	4	1	21	0	14	17
26	38	4	0	0	0	0	8	22
0	0	1	0	0	28	22	16	0
1	2	21	0	28	0	1	10	6
0	13	0	0	22	1	0	27	8
0	30	14	8	16	10	27	0	21
45	0	17	22	0	6	8	21	0
