0	1	1	0	1	1	0	1	0
1	0	1	0	0	1	1	0	0
1	1	0	1	0	1	1	1	1
0	0	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	10	12	0	15	12	0	8	0
10	0	5	0	0	5	13	0	0
12	5	0	7	0	11	6	8	13
0	0	7	0	0	6	0	12	9
15	0	0	0	0	0	15	0	13
12	5	11	6	0	0	5	9	5
0	13	6	0	15	5	0	7	15
8	0	8	12	0	9	7	0	15
0	0	13	9	13	5	15	15	0

0	3	4	0	5	4	0	5	0
3	0	4	0	0	3	4	0	0
4	4	0	5	0	4	1	1	5
0	0	5	0	0	5	0	3	4
5	0	0	0	0	0	3	0	2
4	3	4	5	0	0	5	5	3
0	4	1	0	3	5	0	1	3
5	0	1	3	0	5	1	0	2
0	0	5	4	2	3	3	2	0

0	99	98	0	96	100	0	95	0
99	0	96	0	0	95	96	0	0
98	96	0	98	0	100	98	96	95
0	0	98	0	0	96	0	99	99
96	0	0	0	0	0	99	0	100
100	95	100	96	0	0	97	100	97
0	96	98	0	99	97	0	100	100
95	0	96	99	0	100	100	0	100
0	0	95	99	100	97	100	100	0

0	31	17	0	17	38	0	18	0
31	0	32	0	0	34	40	0	0
17	32	0	2	0	1	30	20	12
0	0	2	0	0	4	0	23	41
17	0	0	0	0	0	33	0	38
38	34	1	4	0	0	33	4	34
0	40	30	0	33	33	0	43	21
18	0	20	23	0	4	43	0	21
0	0	12	41	38	34	21	21	0
