0	1	1	0	0	0	0	0	0
1	0	1	0	0	1	0	0	0
1	1	0	0	1	1	1	1	1
0	0	0	0	1	1	0	1	1
0	0	1	1	0	1	1	0	1
0	1	1	1	1	0	1	0	1
0	0	1	0	1	1	0	1	1
0	0	1	1	0	0	1	0	1
0	0	1	1	1	1	1	1	0

0	13	11	0	0	0	0	0	0
13	0	14	0	0	6	0	0	0
11	14	0	0	7	14	10	13	10
0	0	0	0	9	8	0	5	13
0	0	7	9	0	12	15	0	5
0	6	14	8	12	0	11	0	11
0	0	10	0	15	11	0	7	14
0	0	13	5	0	0	7	0	10
0	0	10	13	5	11	14	10	0

0	1	4	0	0	0	0	0	0
1	0	3	0	0	4	0	0	0
4	3	0	0	4	1	4	5	4
0	0	0	0	3	3	0	5	4
0	0	4	3	0	2	1	0	1
0	4	1	3	2	0	1	0	1
0	0	4	0	1	1	0	2	5
0	0	5	5	0	0	2	0	1
0	0	4	4	1	1	5	1	0

0	99	95	0	0	0	0	0	0
99	0	99	0	0	97	0	0	0
95	99	0	0	99	98	99	98	97
0	0	0	0	95	97	0	96	95
0	0	99	95	0	95	100	0	100
0	97	98	97	95	0	100	0	98
0	0	99	0	100	100	0	96	96
0	0	98	96	0	0	96	0	98
0	0	97	95	100	98	96	98	0

0	3	13	0	0	0	0	0	0
3	0	10	0	0	32	0	0	0
13	10	0	0	22	27	32	35	24
0	0	0	0	24	30	0	7	9
0	0	22	24	0	19	37	0	44
0	32	27	30	19	0	38	0	4
0	0	32	0	37	38	0	16	19
0	0	35	7	0	0	16	0	3
0	0	24	9	44	4	19	3	0
