0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	0	1	1
0	1	1	1	0	1	1	0	0
0	1	1	1	1	0	1	0	0

0	15	10	5	5	7	10	0	0
15	0	7	0	14	9	6	8	8
10	7	0	10	11	14	14	7	9
5	0	10	0	14	9	5	13	10
5	14	11	14	0	15	8	0	5
7	9	14	9	15	0	0	8	0
10	6	14	5	8	0	0	11	8
0	8	7	13	0	8	11	0	0
0	8	9	10	5	0	8	0	0

0	5	1	5	3	2	3	0	0
5	0	3	0	1	4	2	4	2
1	3	0	5	5	2	3	5	4
5	0	5	0	5	5	2	1	5
3	1	5	5	0	1	2	0	5
2	4	2	5	1	0	0	3	0
3	2	3	2	2	0	0	1	3
0	4	5	1	0	3	1	0	0
0	2	4	5	5	0	3	0	0

0	97	100	97	96	100	98	0	0
97	0	96	0	98	98	96	97	100
100	96	0	99	98	96	99	95	96
97	0	99	0	99	96	96	97	100
96	98	98	99	0	98	96	0	100
100	98	96	96	98	0	0	99	0
98	96	99	96	96	0	0	100	97
0	97	95	97	0	99	100	0	0
0	100	96	100	100	0	97	0	0

0	39	39	49	46	41	31	0	0
39	0	44	0	7	19	4	11	16
39	44	0	8	9	20	23	5	40
49	0	8	0	36	24	50	10	39
46	7	9	36	0	31	35	0	27
41	19	20	24	31	0	0	9	0
31	4	23	50	35	0	0	38	14
0	11	5	10	0	9	38	0	0
0	16	40	39	27	0	14	0	0
