0	1	1	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0	1	1
0	1	1	1	0	1	0	1	1	1
0	1	1	1	1	0	1	1	1	1
0	1	1	1	0	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	14	5	8	0	0	0	8	0	10
14	0	0	11	11	7	11	0	9	0
5	0	0	14	6	12	14	12	0	9
8	11	14	0	13	11	14	0	12	7
0	11	6	13	0	13	0	9	6	9
0	7	12	11	13	0	6	14	10	15
0	11	14	14	0	6	0	11	11	14
8	0	12	0	9	14	11	0	12	14
0	9	0	12	6	10	11	12	0	0
10	0	9	7	9	15	14	14	0	0

0	2	3	5	0	0	0	5	0	2
2	0	0	1	2	3	2	0	1	0
3	0	0	4	5	1	5	1	0	1
5	1	4	0	4	4	4	0	4	3
0	2	5	4	0	1	0	3	2	4
0	3	1	4	1	0	2	2	4	1
0	2	5	4	0	2	0	3	1	2
5	0	1	0	3	2	3	0	3	4
0	1	0	4	2	4	1	3	0	0
2	0	1	3	4	1	2	4	0	0

0	96	99	98	0	0	0	100	0	100
96	0	0	100	98	96	95	0	95	0
99	0	0	98	95	96	99	99	0	98
98	100	98	0	99	98	95	0	99	98
0	98	95	99	0	100	0	98	96	96
0	96	96	98	100	0	97	99	96	100
0	95	99	95	0	97	0	96	99	98
100	0	99	0	98	99	96	0	100	98
0	95	0	99	96	96	99	100	0	0
100	0	98	98	96	100	98	98	0	0

0	15	26	46	0	0	0	22	0	17
15	0	0	34	31	42	4	0	25	0
26	0	0	7	31	30	26	42	0	36
46	34	7	0	14	26	10	0	24	0
0	31	31	14	0	4	0	8	11	27
0	42	30	26	4	0	16	12	33	9
0	4	26	10	0	16	0	10	29	6
22	0	42	0	8	12	10	0	38	10
0	25	0	24	11	33	29	38	0	0
17	0	36	0	27	9	6	10	0	0
