0	0	1	0	1	1	0
0	0	1	1	0	1	0
1	1	0	0	0	1	0
0	1	0	0	0	1	1
1	0	0	0	0	1	0
1	1	1	1	1	0	0
0	0	0	1	0	0	0

0	0	12	0	14	10	0
0	0	9	10	0	14	0
12	9	0	0	0	11	0
0	10	0	0	0	8	12
14	0	0	0	0	11	0
10	14	11	8	11	0	0
0	0	0	12	0	0	0

0	0	1	0	5	3	0
0	0	4	5	0	4	0
1	4	0	0	0	2	0
0	5	0	0	0	4	5
5	0	0	0	0	1	0
3	4	2	4	1	0	0
0	0	0	5	0	0	0

0	0	99	0	98	99	0
0	0	97	97	0	97	0
99	97	0	0	0	98	0
0	97	0	0	0	95	100
98	0	0	0	0	95	0
99	97	98	95	95	0	0
0	0	0	100	0	0	0

0	0	3	0	38	34	0
0	0	2	17	0	33	0
3	2	0	0	0	41	0
0	17	0	0	0	27	20
38	0	0	0	0	25	0
34	33	41	27	25	0	0
0	0	0	20	0	0	0
