0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0

0	9	9	14	15	14	5	9
9	0	6	8	10	8	0	5
9	6	0	5	10	0	0	13
14	8	5	0	7	15	14	0
15	10	10	7	0	7	13	12
14	8	0	15	7	0	13	6
5	0	0	14	13	13	0	14
9	5	13	0	12	6	14	0

0	2	5	5	4	4	1	2
2	0	2	3	3	2	0	4
5	2	0	4	5	0	0	1
5	3	4	0	4	5	4	0
4	3	5	4	0	2	4	4
4	2	0	5	2	0	3	3
1	0	0	4	4	3	0	4
2	4	1	0	4	3	4	0

0	98	98	96	100	96	96	98
98	0	99	98	98	96	0	98
98	99	0	100	97	0	0	97
96	98	100	0	96	99	96	0
100	98	97	96	0	95	95	98
96	96	0	99	95	0	95	100
96	0	0	96	95	95	0	97
98	98	97	0	98	100	97	0

0	39	41	24	12	4	25	40
39	0	25	17	18	35	0	22
41	25	0	14	24	0	0	4
24	17	14	0	2	29	41	0
12	18	24	2	0	7	39	8
4	35	0	29	7	0	33	48
25	0	0	41	39	33	0	31
40	22	4	0	8	48	31	0
