0	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	1
1	1	1	1	0	0	0	1
1	0	0	0	0	0	1	0
1	0	0	1	0	1	0	1
1	1	1	1	1	0	1	0

0	12	8	7	15	6	13	13
12	0	14	12	13	0	0	7
8	14	0	15	11	0	0	13
7	12	15	0	5	0	5	7
15	13	11	5	0	0	0	14
6	0	0	0	0	0	9	0
13	0	0	5	0	9	0	14
13	7	13	7	14	0	14	0

0	1	3	5	1	5	2	2
1	0	5	2	4	0	0	5
3	5	0	4	5	0	0	5
5	2	4	0	1	0	2	5
1	4	5	1	0	0	0	4
5	0	0	0	0	0	4	0
2	0	0	2	0	4	0	4
2	5	5	5	4	0	4	0

0	95	100	95	95	96	98	96
95	0	99	95	99	0	0	97
100	99	0	97	98	0	0	98
95	95	97	0	96	0	100	95
95	99	98	96	0	0	0	98
96	0	0	0	0	0	100	0
98	0	0	100	0	100	0	97
96	97	98	95	98	0	97	0

0	18	20	28	15	38	30	34
18	0	33	30	32	0	0	27
20	33	0	19	9	0	0	36
28	30	19	0	28	0	6	8
15	32	9	28	0	0	0	2
38	0	0	0	0	0	43	0
30	0	0	6	0	43	0	26
34	27	36	8	2	0	26	0
