0	0	0	1	1	1	1	0	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	0	1	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	0	9	8	12	15	0	15
0	0	0	0	7	8	9	0	0
0	0	0	14	0	0	0	15	11
9	0	14	0	8	15	10	10	7
8	7	0	8	0	10	9	14	9
12	8	0	15	10	0	0	14	7
15	9	0	10	9	0	0	7	8
0	0	15	10	14	14	7	0	7
15	0	11	7	9	7	8	7	0

0	0	0	5	1	3	5	0	3
0	0	0	0	1	3	5	0	0
0	0	0	1	0	0	0	5	1
5	0	1	0	3	4	2	4	4
1	1	0	3	0	3	3	1	4
3	3	0	4	3	0	0	5	5
5	5	0	2	3	0	0	3	4
0	0	5	4	1	5	3	0	5
3	0	1	4	4	5	4	5	0

0	0	0	100	95	100	97	0	96
0	0	0	0	99	100	99	0	0
0	0	0	99	0	0	0	98	99
100	0	99	0	96	98	97	96	97
95	99	0	96	0	96	95	98	99
100	100	0	98	96	0	0	95	95
97	99	0	97	95	0	0	95	100
0	0	98	96	98	95	95	0	96
96	0	99	97	99	95	100	96	0

0	0	0	15	35	33	26	0	36
0	0	0	0	24	15	3	0	0
0	0	0	22	0	0	0	20	28
15	0	22	0	39	27	0	5	13
35	24	0	39	0	10	40	15	27
33	15	0	27	10	0	0	31	15
26	3	0	0	40	0	0	11	47
0	0	20	5	15	31	11	0	22
36	0	28	13	27	15	47	22	0
