0	1	0	1	0	1	1	1	1
1	0	0	1	0	0	1	1	0
0	0	0	1	0	1	1	1	1
1	1	1	0	1	0	0	0	1
0	0	0	1	0	0	0	0	0
1	0	1	0	0	0	0	1	0
1	1	1	0	0	0	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	1	0	0	1	1	0

0	6	0	15	0	8	12	7	8
6	0	0	7	0	0	14	10	0
0	0	0	13	0	9	14	7	10
15	7	13	0	15	0	0	0	7
0	0	0	15	0	0	0	0	0
8	0	9	0	0	0	0	8	0
12	14	14	0	0	0	0	15	5
7	10	7	0	0	8	15	0	6
8	0	10	7	0	0	5	6	0

0	4	0	1	0	1	5	1	2
4	0	0	1	0	0	4	4	0
0	0	0	1	0	4	1	5	2
1	1	1	0	2	0	0	0	2
0	0	0	2	0	0	0	0	0
1	0	4	0	0	0	0	2	0
5	4	1	0	0	0	0	1	1
1	4	5	0	0	2	1	0	5
2	0	2	2	0	0	1	5	0

0	99	0	96	0	98	96	100	97
99	0	0	100	0	0	96	97	0
0	0	0	100	0	98	96	98	95
96	100	100	0	96	0	0	0	95
0	0	0	96	0	0	0	0	0
98	0	98	0	0	0	0	99	0
96	96	96	0	0	0	0	95	95
100	97	98	0	0	99	95	0	100
97	0	95	95	0	0	95	100	0

0	9	0	16	0	27	18	15	7
9	0	0	22	0	0	33	3	0
0	0	0	36	0	33	15	13	34
16	22	36	0	15	0	0	0	38
0	0	0	15	0	0	0	0	0
27	0	33	0	0	0	0	43	0
18	33	15	0	0	0	0	31	15
15	3	13	0	0	43	31	0	2
7	0	34	38	0	0	15	2	0
