0	1	0	0	1	1	1	1	0	1
1	0	0	1	0	1	0	1	0	1
0	0	0	0	1	0	1	1	0	0
0	1	0	0	1	1	1	1	0	0
1	0	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	0	1
1	1	1	1	1	1	1	0	0	1
0	0	0	0	1	1	0	0	0	1
1	1	0	0	1	1	1	1	1	0

0	8	0	0	11	9	5	10	0	12
8	0	0	11	0	7	0	5	0	7
0	0	0	0	9	0	5	15	0	0
0	11	0	0	9	13	7	11	0	0
11	0	9	9	0	9	0	6	6	14
9	7	0	13	9	0	7	7	9	15
5	0	5	7	0	7	0	5	0	7
10	5	15	11	6	7	5	0	0	11
0	0	0	0	6	9	0	0	0	6
12	7	0	0	14	15	7	11	6	0

0	2	0	0	1	1	2	4	0	5
2	0	0	3	0	5	0	2	0	5
0	0	0	0	3	0	5	5	0	0
0	3	0	0	2	4	1	2	0	0
1	0	3	2	0	5	0	2	3	2
1	5	0	4	5	0	4	5	3	1
2	0	5	1	0	4	0	4	0	1
4	2	5	2	2	5	4	0	0	5
0	0	0	0	3	3	0	0	0	2
5	5	0	0	2	1	1	5	2	0

0	100	0	0	97	96	99	97	0	100
100	0	0	98	0	97	0	99	0	97
0	0	0	0	95	0	95	99	0	0
0	98	0	0	96	100	99	99	0	0
97	0	95	96	0	96	0	96	98	96
96	97	0	100	96	0	95	99	95	97
99	0	95	99	0	95	0	97	0	97
97	99	99	99	96	99	97	0	0	98
0	0	0	0	98	95	0	0	0	96
100	97	0	0	96	97	97	98	96	0

0	11	0	0	16	11	39	40	0	16
11	0	0	38	0	34	0	27	0	13
0	0	0	0	28	0	43	26	0	0
0	38	0	0	8	6	42	19	0	0
16	0	28	8	0	30	0	8	10	36
11	34	0	6	30	0	3	46	37	10
39	0	43	42	0	3	0	10	0	27
40	27	26	19	8	46	10	0	0	0
0	0	0	0	10	37	0	0	0	45
16	13	0	0	36	10	27	0	45	0
