0	0	0	1	0	1	0	1	0	1
0	0	1	1	1	1	1	1	1	1
0	1	0	1	0	0	0	0	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	0	1
1	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	15	0	14	0	11	0	9
0	0	10	9	8	7	6	6	6	8
0	10	0	6	0	0	0	0	10	8
15	9	6	0	0	8	0	7	15	7
0	8	0	0	0	10	13	13	13	12
14	7	0	8	10	0	6	14	12	0
0	6	0	0	13	6	0	13	0	10
11	6	0	7	13	14	13	0	14	10
0	6	10	15	13	12	0	14	0	13
9	8	8	7	12	0	10	10	13	0

0	0	0	5	0	1	0	4	0	1
0	0	5	5	2	2	4	4	3	4
0	5	0	1	0	0	0	0	3	1
5	5	1	0	0	3	0	3	1	5
0	2	0	0	0	2	5	1	2	2
1	2	0	3	2	0	1	2	5	0
0	4	0	0	5	1	0	5	0	4
4	4	0	3	1	2	5	0	2	5
0	3	3	1	2	5	0	2	0	3
1	4	1	5	2	0	4	5	3	0

0	0	0	95	0	99	0	99	0	99
0	0	96	97	96	95	100	98	99	97
0	96	0	97	0	0	0	0	99	95
95	97	97	0	0	98	0	100	95	99
0	96	0	0	0	100	95	97	98	96
99	95	0	98	100	0	99	97	95	0
0	100	0	0	95	99	0	98	0	99
99	98	0	100	97	97	98	0	100	99
0	99	99	95	98	95	0	100	0	100
99	97	95	99	96	0	99	99	100	0

0	0	0	26	0	10	0	20	0	10
0	0	9	43	26	26	44	14	33	15
0	9	0	5	0	0	0	0	32	22
26	43	5	0	0	35	0	45	32	5
0	26	0	0	0	33	20	42	14	18
10	26	0	35	33	0	38	15	9	0
0	44	0	0	20	38	0	11	0	5
20	14	0	45	42	15	11	0	17	41
0	33	32	32	14	9	0	17	0	33
10	15	22	5	18	0	5	41	33	0
