0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	0
1	0	0	0	0	1	0	0
1	1	0	0	1	1	1	1
1	1	0	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	0	1	0	1	0	1
0	0	0	1	1	1	1	0

0	14	8	14	13	0	5	0
14	0	0	13	8	7	11	0
8	0	0	0	0	6	0	0
14	13	0	0	9	9	10	15
13	8	0	9	0	0	0	14
0	7	6	9	0	0	15	13
5	11	0	10	0	15	0	11
0	0	0	15	14	13	11	0

0	5	2	3	3	0	3	0
5	0	0	1	5	3	2	0
2	0	0	0	0	5	0	0
3	1	0	0	1	4	5	4
3	5	0	1	0	0	0	1
0	3	5	4	0	0	3	5
3	2	0	5	0	3	0	4
0	0	0	4	1	5	4	0

0	95	99	98	97	0	98	0
95	0	0	95	95	100	97	0
99	0	0	0	0	100	0	0
98	95	0	0	96	96	98	97
97	95	0	96	0	0	0	95
0	100	100	96	0	0	96	97
98	97	0	98	0	96	0	99
0	0	0	97	95	97	99	0

0	23	19	30	3	0	21	0
23	0	0	42	13	22	4	0
19	0	0	0	0	43	0	0
30	42	0	0	0	21	18	20
3	13	0	0	0	0	0	17
0	22	43	21	0	0	3	20
21	4	0	18	0	3	0	22
0	0	0	20	17	20	22	0
