0	0	0	1	1	1	0
0	0	0	1	1	1	1
0	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	1	1
1	1	1	1	1	0	1
0	1	0	1	1	1	0

0	0	0	6	6	11	0
0	0	0	12	13	12	15
0	0	0	8	0	9	0
6	12	8	0	0	9	10
6	13	0	0	0	10	14
11	12	9	9	10	0	5
0	15	0	10	14	5	0

0	0	0	5	3	4	0
0	0	0	4	1	1	4
0	0	0	3	0	3	0
5	4	3	0	0	5	4
3	1	0	0	0	3	3
4	1	3	5	3	0	2
0	4	0	4	3	2	0

0	0	0	95	96	99	0
0	0	0	96	97	98	98
0	0	0	100	0	99	0
95	96	100	0	0	100	95
96	97	0	0	0	96	97
99	98	99	100	96	0	95
0	98	0	95	97	95	0

0	0	0	42	45	23	0
0	0	0	33	29	10	12
0	0	0	39	0	43	0
42	33	39	0	0	35	13
45	29	0	0	0	37	14
23	10	43	35	37	0	42
0	12	0	13	14	42	0
