0	0	1	1	1	0	1	0
0	0	0	1	1	1	1	1
1	0	0	0	1	0	0	1
1	1	0	0	0	1	1	1
1	1	1	0	0	0	1	1
0	1	0	1	0	0	1	0
1	1	0	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	15	7	8	0	15	0
0	0	0	8	11	9	13	6
15	0	0	0	14	0	0	6
7	8	0	0	0	5	12	7
8	11	14	0	0	0	15	13
0	9	0	5	0	0	6	0
15	13	0	12	15	6	0	7
0	6	6	7	13	0	7	0

0	0	2	4	1	0	3	0
0	0	0	3	2	1	1	3
2	0	0	0	4	0	0	2
4	3	0	0	0	5	1	4
1	2	4	0	0	0	1	3
0	1	0	5	0	0	3	0
3	1	0	1	1	3	0	4
0	3	2	4	3	0	4	0

0	0	99	98	100	0	100	0
0	0	0	99	96	97	96	98
99	0	0	0	95	0	0	97
98	99	0	0	0	98	100	96
100	96	95	0	0	0	96	96
0	97	0	98	0	0	98	0
100	96	0	100	96	98	0	95
0	98	97	96	96	0	95	0

0	0	27	8	18	0	9	0
0	0	0	43	33	36	21	11
27	0	0	0	2	0	0	17
8	43	0	0	0	49	30	22
18	33	2	0	0	0	18	15
0	36	0	49	0	0	45	0
9	21	0	30	18	45	0	11
0	11	17	22	15	0	11	0
