0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	0	0	0	1	1
1	1	0	0	1	1	1	1	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	0	1	1	1
0	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	13	5	13	11	9	0	7	5
0	0	15	7	12	0	0	0	8	8
13	15	0	0	13	9	10	10	11	6
5	7	0	0	0	0	7	12	10	8
13	12	13	0	0	7	15	13	9	15
11	0	9	0	7	0	9	9	13	13
9	0	10	7	15	9	0	7	9	12
0	0	10	12	13	9	7	0	10	0
7	8	11	10	9	13	9	10	0	0
5	8	6	8	15	13	12	0	0	0

0	0	1	5	3	1	1	0	2	5
0	0	5	1	2	0	0	0	3	3
1	5	0	0	4	4	4	3	3	3
5	1	0	0	0	0	4	3	5	3
3	2	4	0	0	4	1	1	4	2
1	0	4	0	4	0	5	3	2	1
1	0	4	4	1	5	0	1	1	1
0	0	3	3	1	3	1	0	1	0
2	3	3	5	4	2	1	1	0	0
5	3	3	3	2	1	1	0	0	0

0	0	100	96	98	100	96	0	98	95
0	0	95	98	97	0	0	0	95	96
100	95	0	0	96	95	99	98	95	96
96	98	0	0	0	0	97	100	95	95
98	97	96	0	0	99	95	95	96	97
100	0	95	0	99	0	97	100	97	97
96	0	99	97	95	97	0	96	96	96
0	0	98	100	95	100	96	0	95	0
98	95	95	95	96	97	96	95	0	0
95	96	96	95	97	97	96	0	0	0

0	0	42	30	7	7	12	0	45	14
0	0	11	13	25	0	0	0	37	4
42	11	0	0	41	43	10	9	32	35
30	13	0	0	0	0	5	17	43	15
7	25	41	0	0	32	40	36	41	4
7	0	43	0	32	0	46	35	35	1
12	0	10	5	40	46	0	8	39	0
0	0	9	17	36	35	8	0	12	0
45	37	32	43	41	35	39	12	0	0
14	4	35	15	4	1	0	0	0	0
