0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	1
1	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	6	8	13	8	11	13	12	10
6	0	9	10	12	13	14	12	11
8	9	0	7	6	11	6	0	14
13	10	7	0	0	0	13	0	14
8	12	6	0	0	7	10	0	0
11	13	11	0	7	0	8	0	15
13	14	6	13	10	8	0	0	15
12	12	0	0	0	0	0	0	15
10	11	14	14	0	15	15	15	0

0	3	2	4	1	4	5	2	3
3	0	2	4	5	3	5	1	5
2	2	0	5	1	5	5	0	3
4	4	5	0	0	0	5	0	1
1	5	1	0	0	2	2	0	0
4	3	5	0	2	0	1	0	5
5	5	5	5	2	1	0	0	2
2	1	0	0	0	0	0	0	5
3	5	3	1	0	5	2	5	0

0	95	98	99	98	95	98	98	99
95	0	97	96	99	99	96	100	96
98	97	0	95	96	97	100	0	98
99	96	95	0	0	0	95	0	96
98	99	96	0	0	98	99	0	0
95	99	97	0	98	0	96	0	96
98	96	100	95	99	96	0	0	97
98	100	0	0	0	0	0	0	96
99	96	98	96	0	96	97	96	0

0	14	38	31	46	18	11	37	1
14	0	21	44	38	4	36	13	27
38	21	0	42	31	40	2	0	33
31	44	42	0	0	0	29	0	37
46	38	31	0	0	7	27	0	0
18	4	40	0	7	0	32	0	3
11	36	2	29	27	32	0	0	28
37	13	0	0	0	0	0	0	6
1	27	33	37	0	3	28	6	0
