0	1	0	1	0	1	1	1	1
1	0	0	1	0	0	1	1	0
0	0	0	1	0	1	1	1	1
1	1	1	0	1	0	0	0	1
0	0	0	1	0	0	0	0	0
1	0	1	0	0	0	0	1	0
1	1	1	0	0	0	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	1	0	0	1	1	0

0	10	0	13	0	8	11	14	7
10	0	0	8	0	0	14	13	0
0	0	0	7	0	13	14	7	13
13	8	7	0	9	0	0	0	13
0	0	0	9	0	0	0	0	0
8	0	13	0	0	0	0	10	0
11	14	14	0	0	0	0	11	12
14	13	7	0	0	10	11	0	15
7	0	13	13	0	0	12	15	0

0	4	0	5	0	5	1	5	1
4	0	0	3	0	0	1	4	0
0	0	0	1	0	4	4	2	1
5	3	1	0	1	0	0	0	1
0	0	0	1	0	0	0	0	0
5	0	4	0	0	0	0	2	0
1	1	4	0	0	0	0	1	1
5	4	2	0	0	2	1	0	1
1	0	1	1	0	0	1	1	0

0	97	0	98	0	96	99	100	96
97	0	0	97	0	0	98	98	0
0	0	0	97	0	98	100	99	100
98	97	97	0	96	0	0	0	99
0	0	0	96	0	0	0	0	0
96	0	98	0	0	0	0	100	0
99	98	100	0	0	0	0	95	97
100	98	99	0	0	100	95	0	95
96	0	100	99	0	0	97	95	0

0	16	0	1	0	39	28	24	8
16	0	0	22	0	0	20	11	0
0	0	0	22	0	24	22	29	8
1	22	22	0	9	0	0	0	29
0	0	0	9	0	0	0	0	0
39	0	24	0	0	0	0	29	0
28	20	22	0	0	0	0	20	42
24	11	29	0	0	29	20	0	17
8	0	8	29	0	0	42	17	0
