0	0	0	1	1	0	1
0	0	1	1	1	0	1
0	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	0
0	0	1	0	1	0	1
1	1	1	1	0	1	0

0	0	0	15	14	0	12
0	0	10	8	6	0	7
0	10	0	9	0	14	11
15	8	9	0	10	0	6
14	6	0	10	0	5	0
0	0	14	0	5	0	10
12	7	11	6	0	10	0

0	0	0	3	4	0	1
0	0	2	5	2	0	1
0	2	0	3	0	1	4
3	5	3	0	4	0	5
4	2	0	4	0	2	0
0	0	1	0	2	0	3
1	1	4	5	0	3	0

0	0	0	100	98	0	100
0	0	96	97	100	0	96
0	96	0	98	0	97	96
100	97	98	0	95	0	95
98	100	0	95	0	100	0
0	0	97	0	100	0	95
100	96	96	95	0	95	0

0	0	0	23	3	0	18
0	0	24	14	46	0	22
0	24	0	32	0	14	44
23	14	32	0	4	0	29
3	46	0	4	0	23	0
0	0	14	0	23	0	23
18	22	44	29	0	23	0
