0	1	0	1	0	1	1
1	0	1	0	1	0	0
0	1	0	1	0	0	1
1	0	1	0	1	1	1
0	1	0	1	0	1	0
1	0	0	1	1	0	1
1	0	1	1	0	1	0

0	5	0	10	0	15	7
5	0	6	0	12	0	0
0	6	0	15	0	0	13
10	0	15	0	12	9	5
0	12	0	12	0	8	0
15	0	0	9	8	0	12
7	0	13	5	0	12	0

0	5	0	3	0	5	4
5	0	3	0	1	0	0
0	3	0	1	0	0	2
3	0	1	0	4	5	5
0	1	0	4	0	2	0
5	0	0	5	2	0	2
4	0	2	5	0	2	0

0	100	0	99	0	95	100
100	0	96	0	99	0	0
0	96	0	95	0	0	97
99	0	95	0	96	100	97
0	99	0	96	0	99	0
95	0	0	100	99	0	100
100	0	97	97	0	100	0

0	28	0	21	0	12	36
28	0	2	0	40	0	0
0	2	0	38	0	0	3
21	0	38	0	13	15	40
0	40	0	13	0	28	0
12	0	0	15	28	0	40
36	0	3	40	0	40	0
