0	1	0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	0	1	1	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	0	0	0	1	0	0	1
1	1	0	1	1	1	1	0	0	1
1	0	1	1	1	0	1	1	1	0

0	11	0	13	11	0	6	8	12	14
11	0	9	9	6	8	7	6	13	0
0	9	0	0	9	15	15	0	0	14
13	9	0	0	0	14	10	0	5	9
11	6	9	0	0	11	0	0	13	15
0	8	15	14	11	0	7	0	5	0
6	7	15	10	0	7	0	11	5	6
8	6	0	0	0	0	11	0	0	6
12	13	0	5	13	5	5	0	0	14
14	0	14	9	15	0	6	6	14	0

0	3	0	3	2	0	3	2	2	2
3	0	1	2	5	5	1	3	2	0
0	1	0	0	2	1	5	0	0	4
3	2	0	0	0	1	3	0	3	3
2	5	2	0	0	5	0	0	2	1
0	5	1	1	5	0	4	0	1	0
3	1	5	3	0	4	0	5	1	3
2	3	0	0	0	0	5	0	0	5
2	2	0	3	2	1	1	0	0	5
2	0	4	3	1	0	3	5	5	0

0	96	0	98	100	0	100	96	96	95
96	0	99	96	96	95	96	95	100	0
0	99	0	0	98	96	98	0	0	99
98	96	0	0	0	97	98	0	98	95
100	96	98	0	0	100	0	0	97	95
0	95	96	97	100	0	95	0	95	0
100	96	98	98	0	95	0	99	99	97
96	95	0	0	0	0	99	0	0	96
96	100	0	98	97	95	99	0	0	95
95	0	99	95	95	0	97	96	95	0

0	8	0	22	43	0	25	39	35	36
8	0	37	0	0	39	15	25	37	0
0	37	0	0	11	15	28	0	0	3
22	0	0	0	0	3	15	0	38	38
43	0	11	0	0	20	0	0	12	13
0	39	15	3	20	0	36	0	34	0
25	15	28	15	0	36	0	4	41	7
39	25	0	0	0	0	4	0	0	39
35	37	0	38	12	34	41	0	0	5
36	0	3	38	13	0	7	39	5	0
