0	1	1	1	0	1	1
1	0	1	1	0	0	1
1	1	0	0	1	0	1
1	1	0	0	1	1	1
0	0	1	1	0	1	1
1	0	0	1	1	0	1
1	1	1	1	1	1	0

0	15	14	14	0	14	12
15	0	5	12	0	0	13
14	5	0	0	8	0	14
14	12	0	0	8	6	6
0	0	8	8	0	9	11
14	0	0	6	9	0	8
12	13	14	6	11	8	0

0	5	4	1	0	4	5
5	0	3	1	0	0	5
4	3	0	0	2	0	1
1	1	0	0	4	3	2
0	0	2	4	0	5	3
4	0	0	3	5	0	5
5	5	1	2	3	5	0

0	96	100	98	0	95	99
96	0	100	99	0	0	95
100	100	0	0	100	0	99
98	99	0	0	97	98	98
0	0	100	97	0	98	98
95	0	0	98	98	0	98
99	95	99	98	98	98	0

0	28	26	33	0	29	18
28	0	27	31	0	0	14
26	27	0	0	31	0	38
33	31	0	0	12	14	6
0	0	31	12	0	39	41
29	0	0	14	39	0	12
18	14	38	6	41	12	0
