0	1	1	1	1	1	0	1	1
1	0	0	1	0	0	1	0	0
1	0	0	0	0	0	0	0	1
1	1	0	0	1	1	1	1	0
1	0	0	1	0	1	1	1	1
1	0	0	1	1	0	0	1	1
0	1	0	1	1	0	0	1	1
1	0	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0

0	15	6	5	11	7	0	5	5
15	0	0	13	0	0	9	0	0
6	0	0	0	0	0	0	0	10
5	13	0	0	8	9	10	8	0
11	0	0	8	0	8	14	7	7
7	0	0	9	8	0	0	15	10
0	9	0	10	14	0	0	7	13
5	0	0	8	7	15	7	0	0
5	0	10	0	7	10	13	0	0

0	5	3	1	2	3	0	5	5
5	0	0	5	0	0	3	0	0
3	0	0	0	0	0	0	0	1
1	5	0	0	3	1	3	1	0
2	0	0	3	0	5	1	5	2
3	0	0	1	5	0	0	1	3
0	3	0	3	1	0	0	2	3
5	0	0	1	5	1	2	0	0
5	0	1	0	2	3	3	0	0

0	99	97	96	96	98	0	95	98
99	0	0	98	0	0	99	0	0
97	0	0	0	0	0	0	0	99
96	98	0	0	97	97	96	95	0
96	0	0	97	0	100	95	96	100
98	0	0	97	100	0	0	95	98
0	99	0	96	95	0	0	96	96
95	0	0	95	96	95	96	0	0
98	0	99	0	100	98	96	0	0

0	20	11	41	25	38	0	30	36
20	0	0	22	0	0	0	0	0
11	0	0	0	0	0	0	0	38
41	22	0	0	35	12	1	3	0
25	0	0	35	0	15	32	39	37
38	0	0	12	15	0	0	31	29
0	0	0	1	32	0	0	12	40
30	0	0	3	39	31	12	0	0
36	0	38	0	37	29	40	0	0
