0	1	0	1	0	0	1	0	1	1
1	0	0	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1	1
0	0	1	0	0	1	1	1	1	1
0	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	0	0	0	0	0

0	11	0	14	0	0	9	0	8	14
11	0	0	15	0	0	11	5	14	5
0	0	0	0	14	8	7	7	11	13
14	15	0	0	0	11	14	15	11	7
0	0	14	0	0	10	6	10	11	11
0	0	8	11	10	0	5	0	6	0
9	11	7	14	6	5	0	9	12	0
0	5	7	15	10	0	9	0	9	0
8	14	11	11	11	6	12	9	0	0
14	5	13	7	11	0	0	0	0	0

0	1	0	4	0	0	2	0	1	5
1	0	0	5	0	0	2	5	4	3
0	0	0	0	1	3	1	5	5	1
4	5	0	0	0	3	5	5	5	5
0	0	1	0	0	3	5	2	1	1
0	0	3	3	3	0	1	0	1	0
2	2	1	5	5	1	0	2	3	0
0	5	5	5	2	0	2	0	3	0
1	4	5	5	1	1	3	3	0	0
5	3	1	5	1	0	0	0	0	0

0	100	0	99	0	0	96	0	99	99
100	0	0	100	0	0	95	98	99	99
0	0	0	0	95	99	99	98	95	97
99	100	0	0	0	100	99	98	96	99
0	0	95	0	0	97	96	99	96	96
0	0	99	100	97	0	99	0	98	0
96	95	99	99	96	99	0	99	99	0
0	98	98	98	99	0	99	0	98	0
99	99	95	96	96	98	99	98	0	0
99	99	97	99	96	0	0	0	0	0

0	12	0	35	0	0	34	0	3	26
12	0	0	25	0	0	36	37	19	27
0	0	0	0	0	19	13	24	6	16
35	25	0	0	0	8	36	13	1	36
0	0	0	0	0	6	36	42	38	25
0	0	19	8	6	0	46	0	33	0
34	36	13	36	36	46	0	17	42	0
0	37	24	13	42	0	17	0	9	0
3	19	6	1	38	33	42	9	0	0
26	27	16	36	25	0	0	0	0	0
