0	1	1	1	0	1	1	1	0	1
1	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	1	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	0	0	1
1	1	1	1	1	1	0	1	1	0

0	9	15	14	0	13	9	9	0	15
9	0	0	7	13	0	13	13	8	14
15	0	0	5	0	14	0	7	13	10
14	7	5	0	0	13	0	14	9	8
0	13	0	0	0	12	12	7	6	14
13	0	14	13	12	0	10	7	15	13
9	13	0	0	12	10	0	7	7	0
9	13	7	14	7	7	7	0	0	6
0	8	13	9	6	15	7	0	0	14
15	14	10	8	14	13	0	6	14	0

0	5	2	2	0	1	5	4	0	2
5	0	0	2	5	0	4	5	3	4
2	0	0	2	0	2	0	3	1	4
2	2	2	0	0	4	0	1	4	2
0	5	0	0	0	3	5	3	3	2
1	0	2	4	3	0	5	1	5	2
5	4	0	0	5	5	0	5	1	0
4	5	3	1	3	1	5	0	0	2
0	3	1	4	3	5	1	0	0	3
2	4	4	2	2	2	0	2	3	0

0	97	97	96	0	95	97	97	0	97
97	0	0	96	96	0	98	96	96	96
97	0	0	98	0	100	0	100	97	97
96	96	98	0	0	98	0	100	95	95
0	96	0	0	0	100	98	100	97	100
95	0	100	98	100	0	95	98	97	99
97	98	0	0	98	95	0	99	95	0
97	96	100	100	100	98	99	0	0	96
0	96	97	95	97	97	95	0	0	97
97	96	97	95	100	99	0	96	97	0

0	23	24	28	0	21	10	43	0	27
23	0	0	12	31	0	27	41	25	22
24	0	0	42	0	7	0	20	11	8
28	12	42	0	0	37	0	3	19	5
0	31	0	0	0	19	40	43	49	20
21	0	7	37	19	0	31	3	29	0
10	27	0	0	40	31	0	13	6	0
43	41	20	3	43	3	13	0	0	3
0	25	11	19	49	29	6	0	0	5
27	22	8	5	20	0	0	3	5	0
