0	0	1	0	1	1	0
0	0	1	1	1	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	1	1	1	0	1	0
1	0	1	1	1	0	0
0	1	1	1	0	0	0

0	0	9	0	5	12	0
0	0	11	12	6	0	9
9	11	0	0	15	15	14
0	12	0	0	8	9	15
5	6	15	8	0	7	0
12	0	15	9	7	0	0
0	9	14	15	0	0	0

0	0	4	0	2	4	0
0	0	4	4	5	0	3
4	4	0	0	2	3	3
0	4	0	0	4	2	2
2	5	2	4	0	1	0
4	0	3	2	1	0	0
0	3	3	2	0	0	0

0	0	98	0	99	99	0
0	0	95	96	98	0	98
98	95	0	0	98	100	96
0	96	0	0	96	98	98
99	98	98	96	0	95	0
99	0	100	98	95	0	0
0	98	96	98	0	0	0

0	0	11	0	12	29	0
0	0	38	0	42	0	35
11	38	0	0	32	31	39
0	0	0	0	17	38	30
12	42	32	17	0	30	0
29	0	31	38	30	0	0
0	35	39	30	0	0	0
