0	1	1	0	1	1	1	1
1	0	0	0	1	1	0	0
1	0	0	0	1	1	0	1
0	0	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	0	1	0	1	0	1
1	0	1	1	1	1	1	0

0	10	13	0	15	9	12	9
10	0	0	0	12	8	0	0
13	0	0	0	9	9	0	7
0	0	0	0	9	0	15	9
15	12	9	9	0	8	0	7
9	8	9	0	8	0	9	14
12	0	0	15	0	9	0	7
9	0	7	9	7	14	7	0

0	4	3	0	4	4	2	4
4	0	0	0	2	2	0	0
3	0	0	0	4	3	0	3
0	0	0	0	3	0	4	3
4	2	4	3	0	2	0	2
4	2	3	0	2	0	1	4
2	0	0	4	0	1	0	1
4	0	3	3	2	4	1	0

0	97	100	0	99	100	100	98
97	0	0	0	99	98	0	0
100	0	0	0	97	96	0	98
0	0	0	0	96	0	95	99
99	99	97	96	0	98	0	97
100	98	96	0	98	0	95	96
100	0	0	95	0	95	0	100
98	0	98	99	97	96	100	0

0	24	5	0	5	36	10	32
24	0	0	0	26	1	0	0
5	0	0	0	8	1	0	16
0	0	0	0	9	0	5	15
5	26	8	9	0	44	0	38
36	1	1	0	44	0	31	24
10	0	0	5	0	31	0	16
32	0	16	15	38	24	16	0
