0	1	1	1	1	0	0	1	1	1
1	0	1	0	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1	1
1	0	0	0	1	1	1	1	0	0
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	0	1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	0

0	14	10	10	14	0	0	9	13	9
14	0	8	0	10	9	13	13	0	9
10	8	0	0	15	0	14	9	7	14
10	0	0	0	7	12	10	7	0	0
14	10	15	7	0	10	13	6	0	13
0	9	0	12	10	0	6	11	14	12
0	13	14	10	13	6	0	6	5	10
9	13	9	7	6	11	6	0	5	12
13	0	7	0	0	14	5	5	0	11
9	9	14	0	13	12	10	12	11	0

0	4	5	4	2	0	0	1	1	2
4	0	3	0	1	2	5	2	0	1
5	3	0	0	3	0	1	2	3	1
4	0	0	0	2	5	4	5	0	0
2	1	3	2	0	4	4	5	0	4
0	2	0	5	4	0	2	2	1	2
0	5	1	4	4	2	0	4	4	4
1	2	2	5	5	2	4	0	1	2
1	0	3	0	0	1	4	1	0	3
2	1	1	0	4	2	4	2	3	0

0	97	97	100	95	0	0	97	97	99
97	0	100	0	99	99	100	98	0	95
97	100	0	0	98	0	95	98	98	96
100	0	0	0	99	96	96	98	0	0
95	99	98	99	0	98	99	100	0	97
0	99	0	96	98	0	100	95	98	96
0	100	95	96	99	100	0	98	98	100
97	98	98	98	100	95	98	0	98	96
97	0	98	0	0	98	98	98	0	100
99	95	96	0	97	96	100	96	100	0

0	17	7	23	16	0	0	34	18	34
17	0	1	0	42	45	4	13	0	46
7	1	0	0	26	0	12	33	27	37
23	0	0	0	23	9	12	14	0	0
16	42	26	23	0	9	27	17	0	13
0	45	0	9	9	0	46	17	18	31
0	4	12	12	27	46	0	35	32	22
34	13	33	14	17	17	35	0	11	20
18	0	27	0	0	18	32	11	0	36
34	46	37	0	13	31	22	20	36	0
