0	0	1	0	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1
0	1	0	0	1	1	0	0
1	1	0	1	0	1	0	1
1	1	1	1	1	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	1	1	1	0

0	0	8	0	14	8	15	0
0	0	9	14	15	8	13	14
8	9	0	0	0	14	6	12
0	14	0	0	9	9	0	0
14	15	0	9	0	12	0	7
8	8	14	9	12	0	0	9
15	13	6	0	0	0	0	6
0	14	12	0	7	9	6	0

0	0	2	0	5	2	2	0
0	0	2	2	4	2	2	3
2	2	0	0	0	3	4	1
0	2	0	0	5	2	0	0
5	4	0	5	0	3	0	3
2	2	3	2	3	0	0	5
2	2	4	0	0	0	0	5
0	3	1	0	3	5	5	0

0	0	95	0	99	96	98	0
0	0	98	95	97	96	99	99
95	98	0	0	0	96	99	96
0	95	0	0	97	97	0	0
99	97	0	97	0	95	0	95
96	96	96	97	95	0	0	96
98	99	99	0	0	0	0	95
0	99	96	0	95	96	95	0

0	0	4	0	31	28	25	0
0	0	45	19	12	44	2	32
4	45	0	0	0	35	26	35
0	19	0	0	7	20	0	0
31	12	0	7	0	29	0	19
28	44	35	20	29	0	0	22
25	2	26	0	0	0	0	20
0	32	35	0	19	22	20	0
