0	1	1	1	1	1	0	1	1	1
1	0	0	1	0	0	0	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0	0
1	0	1	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
1	1	0	0	1	0	1	0	0	1
1	0	1	0	1	0	1	1	1	0

0	13	13	5	15	12	0	8	6	8
13	0	0	14	0	0	0	0	12	0
13	0	0	7	12	10	9	10	0	9
5	14	7	0	14	6	6	7	0	0
15	0	12	14	0	11	7	14	14	12
12	0	10	6	11	0	15	9	0	0
0	0	9	6	7	15	0	15	10	10
8	0	10	7	14	9	15	0	0	8
6	12	0	0	14	0	10	0	0	14
8	0	9	0	12	0	10	8	14	0

0	5	5	2	4	1	0	2	5	3
5	0	0	4	0	0	0	0	1	0
5	0	0	1	4	3	2	1	0	5
2	4	1	0	1	3	4	2	0	0
4	0	4	1	0	5	3	4	2	5
1	0	3	3	5	0	2	3	0	0
0	0	2	4	3	2	0	1	1	4
2	0	1	2	4	3	1	0	0	1
5	1	0	0	2	0	1	0	0	2
3	0	5	0	5	0	4	1	2	0

0	95	96	95	97	97	0	100	98	97
95	0	0	99	0	0	0	0	100	0
96	0	0	95	96	97	98	98	0	95
95	99	95	0	100	99	97	99	0	0
97	0	96	100	0	99	95	100	100	95
97	0	97	99	99	0	97	97	0	0
0	0	98	97	95	97	0	95	97	99
100	0	98	99	100	97	95	0	0	99
98	100	0	0	100	0	97	0	0	96
97	0	95	0	95	0	99	99	96	0

0	42	6	20	0	12	0	45	5	32
42	0	0	40	0	0	0	0	16	0
6	0	0	5	15	37	37	5	0	42
20	40	5	0	35	38	3	14	0	0
0	0	15	35	0	25	44	17	1	22
12	0	37	38	25	0	18	16	0	0
0	0	37	3	44	18	0	21	36	42
45	0	5	14	17	16	21	0	0	2
5	16	0	0	1	0	36	0	0	6
32	0	42	0	22	0	42	2	6	0
