0	1	1	0	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	8	5	0	15	0	6	13	15
8	0	8	14	0	15	12	12	9
5	8	0	0	9	7	5	15	12
0	14	0	0	11	0	6	0	0
15	0	9	11	0	6	0	9	12
0	15	7	0	6	0	6	10	11
6	12	5	6	0	6	0	0	9
13	12	15	0	9	10	0	0	8
15	9	12	0	12	11	9	8	0

0	3	2	0	4	0	5	5	1
3	0	1	2	0	4	5	2	2
2	1	0	0	4	4	5	5	4
0	2	0	0	4	0	2	0	0
4	0	4	4	0	3	0	1	1
0	4	4	0	3	0	2	2	2
5	5	5	2	0	2	0	0	5
5	2	5	0	1	2	0	0	1
1	2	4	0	1	2	5	1	0

0	97	96	0	97	0	97	99	96
97	0	97	95	0	96	99	97	95
96	97	0	0	98	97	96	98	95
0	95	0	0	99	0	100	0	0
97	0	98	99	0	96	0	98	98
0	96	97	0	96	0	97	100	97
97	99	96	100	0	97	0	0	99
99	97	98	0	98	100	0	0	98
96	95	95	0	98	97	99	98	0

0	11	3	0	17	0	40	27	24
11	0	3	28	0	7	18	34	21
3	3	0	0	0	18	10	33	43
0	28	0	0	29	0	13	0	0
17	0	0	29	0	4	0	35	25
0	7	18	0	4	0	12	42	29
40	18	10	13	0	12	0	0	11
27	34	33	0	35	42	0	0	15
24	21	43	0	25	29	11	15	0
