0	0	0	1	0	1	1	1	1
0	0	1	0	0	1	1	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	0	1	0	1
0	0	1	1	0	0	1	1	1
1	1	1	0	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	1	1	1	1	0	0

0	0	0	9	0	14	5	12	15
0	0	13	0	0	9	15	0	11
0	13	0	5	8	11	8	0	0
9	0	5	0	13	0	12	0	10
0	0	8	13	0	0	10	6	7
14	9	11	0	0	0	0	9	7
5	15	8	12	10	0	0	14	12
12	0	0	0	6	9	14	0	0
15	11	0	10	7	7	12	0	0

0	0	0	4	0	3	5	4	5
0	0	5	0	0	1	2	0	4
0	5	0	5	5	2	1	0	0
4	0	5	0	5	0	1	0	1
0	0	5	5	0	0	2	4	5
3	1	2	0	0	0	0	1	3
5	2	1	1	2	0	0	4	5
4	0	0	0	4	1	4	0	0
5	4	0	1	5	3	5	0	0

0	0	0	97	0	97	98	95	100
0	0	95	0	0	99	99	0	98
0	95	0	97	96	99	99	0	0
97	0	97	0	97	0	99	0	99
0	0	96	97	0	0	96	99	96
97	99	99	0	0	0	0	96	100
98	99	99	99	96	0	0	100	98
95	0	0	0	99	96	100	0	0
100	98	0	99	96	100	98	0	0

0	0	0	37	0	32	47	34	2
0	0	35	0	0	45	32	0	12
0	35	0	12	22	43	26	0	0
37	0	12	0	7	0	5	0	20
0	0	22	7	0	0	29	39	24
32	45	43	0	0	0	0	28	4
47	32	26	5	29	0	0	16	18
34	0	0	0	39	28	16	0	0
2	12	0	20	24	4	18	0	0
