0	1	1	1	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	11	10	13	11	15	8
11	0	0	0	5	13	7
10	0	0	0	11	7	11
13	0	0	0	6	14	15
11	5	11	6	0	8	0
15	13	7	14	8	0	0
8	7	11	15	0	0	0

0	1	5	2	4	5	1
1	0	0	0	4	2	5
5	0	0	0	4	4	1
2	0	0	0	2	1	4
4	4	4	2	0	5	0
5	2	4	1	5	0	0
1	5	1	4	0	0	0

0	95	99	96	95	97	96
95	0	0	0	95	96	95
99	0	0	0	99	97	96
96	0	0	0	99	95	98
95	95	99	99	0	95	0
97	96	97	95	95	0	0
96	95	96	98	0	0	0

0	29	30	32	29	32	33
29	0	0	0	49	11	27
30	0	0	0	0	38	35
32	0	0	0	45	39	32
29	49	0	45	0	18	0
32	11	38	39	18	0	0
33	27	35	32	0	0	0
