0	0	0	0	1	1	1	1	1
0	0	1	0	0	0	1	1	1
0	1	0	0	1	1	1	0	1
0	0	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	0	0	0	6	9	11	13	7
0	0	9	0	0	0	13	9	10
0	9	0	0	6	5	15	0	8
0	0	0	0	13	0	6	0	0
6	0	6	13	0	10	0	10	9
9	0	5	0	10	0	7	0	15
11	13	15	6	0	7	0	5	7
13	9	0	0	10	0	5	0	11
7	10	8	0	9	15	7	11	0

0	0	0	0	5	3	3	2	1
0	0	2	0	0	0	3	2	5
0	2	0	0	5	1	1	0	4
0	0	0	0	3	0	1	0	0
5	0	5	3	0	5	0	5	5
3	0	1	0	5	0	5	0	4
3	3	1	1	0	5	0	1	5
2	2	0	0	5	0	1	0	1
1	5	4	0	5	4	5	1	0

0	0	0	0	99	97	98	96	97
0	0	97	0	0	0	100	96	95
0	97	0	0	99	96	95	0	95
0	0	0	0	96	0	97	0	0
99	0	99	96	0	96	0	99	95
97	0	96	0	96	0	100	0	97
98	100	95	97	0	100	0	99	100
96	96	0	0	99	0	99	0	97
97	95	95	0	95	97	100	97	0

0	0	0	0	25	0	26	3	8
0	0	40	0	0	0	2	6	26
0	40	0	0	26	49	4	0	8
0	0	0	0	26	0	27	0	0
25	0	26	26	0	35	0	3	33
0	0	49	0	35	0	28	0	8
26	2	4	27	0	28	0	27	29
3	6	0	0	3	0	27	0	1
8	26	8	0	33	8	29	1	0
