0	1	1	0	1	0	0
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	1	1	1
1	1	1	1	0	1	1
0	0	1	1	1	0	0
0	1	1	1	1	0	0

0	15	10	0	6	0	0
15	0	6	11	10	0	14
10	6	0	7	5	9	7
0	11	7	0	9	11	5
6	10	5	9	0	12	6
0	0	9	11	12	0	0
0	14	7	5	6	0	0

0	2	1	0	3	0	0
2	0	1	2	1	0	4
1	1	0	5	1	5	1
0	2	5	0	3	5	1
3	1	1	3	0	4	1
0	0	5	5	4	0	0
0	4	1	1	1	0	0

0	97	100	0	96	0	0
97	0	97	97	96	0	100
100	97	0	98	100	95	97
0	97	98	0	100	98	96
96	96	100	100	0	98	96
0	0	95	98	98	0	0
0	100	97	96	96	0	0

0	27	36	0	26	0	0
27	0	11	25	12	0	16
36	11	0	47	35	13	48
0	25	47	0	2	38	31
26	12	35	2	0	16	8
0	0	13	38	16	0	0
0	16	48	31	8	0	0
