0	1	1	1	0	0	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	0	1
0	1	1	0	0	0	0	0
0	1	1	1	0	0	0	1
0	1	0	0	0	0	0	0
0	1	1	1	0	1	0	0

0	10	12	13	0	0	0	0
10	0	15	9	5	15	14	11
12	15	0	8	11	5	0	13
13	9	8	0	0	8	0	6
0	5	11	0	0	0	0	0
0	15	5	8	0	0	0	12
0	14	0	0	0	0	0	0
0	11	13	6	0	12	0	0

0	1	5	3	0	0	0	0
1	0	1	4	3	3	2	1
5	1	0	1	2	3	0	3
3	4	1	0	0	1	0	1
0	3	2	0	0	0	0	0
0	3	3	1	0	0	0	3
0	2	0	0	0	0	0	0
0	1	3	1	0	3	0	0

0	97	96	97	0	0	0	0
97	0	99	95	98	95	99	98
96	99	0	100	99	100	0	95
97	95	100	0	0	98	0	95
0	98	99	0	0	0	0	0
0	95	100	98	0	0	0	99
0	99	0	0	0	0	0	0
0	98	95	95	0	99	0	0

0	15	29	25	0	0	0	0
15	0	17	6	12	38	35	38
29	17	0	20	15	31	0	25
25	6	20	0	0	19	0	7
0	12	15	0	0	0	0	0
0	38	31	19	0	0	0	12
0	35	0	0	0	0	0	0
0	38	25	7	0	12	0	0
