0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1
0	0	0	1	1	0	0	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	0	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	1	0	1	0	1	0

0	6	0	8	15	7	12	6
6	0	0	11	8	13	7	12
0	0	0	7	8	0	0	12
8	11	7	0	0	11	9	0
15	8	8	0	0	0	9	14
7	13	0	11	0	0	0	0
12	7	0	9	9	0	0	8
6	12	12	0	14	0	8	0

0	4	0	1	1	5	1	5
4	0	0	3	5	4	1	4
0	0	0	1	2	0	0	3
1	3	1	0	0	3	1	0
1	5	2	0	0	0	4	5
5	4	0	3	0	0	0	0
1	1	0	1	4	0	0	3
5	4	3	0	5	0	3	0

0	97	0	96	100	96	98	100
97	0	0	95	97	99	99	98
0	0	0	95	98	0	0	95
96	95	95	0	0	100	96	0
100	97	98	0	0	0	96	98
96	99	0	100	0	0	0	0
98	99	0	96	96	0	0	100
100	98	95	0	98	0	100	0

0	10	0	18	30	7	8	3
10	0	0	34	32	26	21	17
0	0	0	15	21	0	0	11
18	34	15	0	0	17	2	0
30	32	21	0	0	0	16	29
7	26	0	17	0	0	0	0
8	21	0	2	16	0	0	6
3	17	11	0	29	0	6	0
