0	1	0	1	1	0	0	1
1	0	0	0	0	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	0	1
0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	0

0	12	0	7	8	0	0	14
12	0	0	0	0	12	7	10
0	0	0	7	6	7	8	5
7	0	7	0	12	7	0	0
8	0	6	12	0	12	0	12
0	12	7	7	12	0	0	8
0	7	8	0	0	0	0	11
14	10	5	0	12	8	11	0

0	3	0	3	4	0	0	1
3	0	0	0	0	2	3	3
0	0	0	5	1	4	2	5
3	0	5	0	2	2	0	0
4	0	1	2	0	4	0	1
0	2	4	2	4	0	0	5
0	3	2	0	0	0	0	2
1	3	5	0	1	5	2	0

0	96	0	97	95	0	0	100
96	0	0	0	0	99	99	97
0	0	0	99	100	95	100	96
97	0	99	0	96	100	0	0
95	0	100	96	0	98	0	100
0	99	95	100	98	0	0	95
0	99	100	0	0	0	0	98
100	97	96	0	100	95	98	0

0	11	0	16	3	0	0	25
11	0	0	0	0	16	25	42
0	0	0	25	18	16	44	36
16	0	25	0	11	36	0	0
3	0	18	11	0	15	0	26
0	16	16	36	15	0	0	15
0	25	44	0	0	0	0	13
25	42	36	0	26	15	13	0
