0	1	1	0	1	1	1	1
1	0	0	0	1	1	0	0
1	0	0	0	1	1	0	1
0	0	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	0	1	0	1	0	1
1	0	1	1	1	1	1	0

0	9	13	0	14	6	15	13
9	0	0	0	6	6	0	0
13	0	0	0	15	6	0	12
0	0	0	0	10	0	9	15
14	6	15	10	0	6	0	5
6	6	6	0	6	0	12	6
15	0	0	9	0	12	0	13
13	0	12	15	5	6	13	0

0	4	1	0	4	1	3	5
4	0	0	0	3	3	0	0
1	0	0	0	5	1	0	3
0	0	0	0	1	0	5	5
4	3	5	1	0	5	0	3
1	3	1	0	5	0	2	2
3	0	0	5	0	2	0	5
5	0	3	5	3	2	5	0

0	99	98	0	97	95	96	97
99	0	0	0	96	98	0	0
98	0	0	0	100	99	0	95
0	0	0	0	97	0	96	99
97	96	100	97	0	99	0	100
95	98	99	0	99	0	96	100
96	0	0	96	0	96	0	97
97	0	95	99	100	100	97	0

0	9	3	0	26	39	22	27
9	0	0	0	18	31	0	0
3	0	0	0	28	38	0	0
0	0	0	0	45	0	6	5
26	18	28	45	0	38	0	10
39	31	38	0	38	0	34	37
22	0	0	6	0	34	0	3
27	0	0	5	10	37	3	0
