0	1	1	0	1	0	1	1	1	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	0	1	1	1	0
0	0	0	0	1	0	1	1	1	1
1	1	1	1	0	1	1	0	0	1
0	1	0	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	0
1	0	0	1	1	1	1	1	0	0

0	10	13	0	15	0	11	12	10	12
10	0	6	0	14	12	15	0	10	0
13	6	0	0	14	0	9	12	5	0
0	0	0	0	10	0	15	6	7	6
15	14	14	10	0	5	11	0	0	13
0	12	0	0	5	0	7	14	5	10
11	15	9	15	11	7	0	6	0	11
12	0	12	6	0	14	6	0	10	15
10	10	5	7	0	5	0	10	0	0
12	0	0	6	13	10	11	15	0	0

0	1	5	0	3	0	1	1	2	4
1	0	2	0	2	5	1	0	3	0
5	2	0	0	5	0	1	5	3	0
0	0	0	0	1	0	1	5	1	4
3	2	5	1	0	2	3	0	0	2
0	5	0	0	2	0	1	4	2	5
1	1	1	1	3	1	0	1	0	2
1	0	5	5	0	4	1	0	2	5
2	3	3	1	0	2	0	2	0	0
4	0	0	4	2	5	2	5	0	0

0	96	99	0	96	0	99	100	98	95
96	0	98	0	97	96	99	0	98	0
99	98	0	0	96	0	95	100	98	0
0	0	0	0	95	0	97	98	100	98
96	97	96	95	0	99	98	0	0	97
0	96	0	0	99	0	99	95	99	100
99	99	95	97	98	99	0	99	0	96
100	0	100	98	0	95	99	0	95	98
98	98	98	100	0	99	0	95	0	0
95	0	0	98	97	100	96	98	0	0

0	34	19	0	28	0	21	22	45	13
34	0	18	0	10	5	17	0	29	0
19	18	0	0	1	0	22	34	18	0
0	0	0	0	2	0	31	3	42	37
28	10	1	2	0	9	38	0	0	2
0	5	0	0	9	0	16	34	41	35
21	17	22	31	38	16	0	20	0	15
22	0	34	3	0	34	20	0	1	34
45	29	18	42	0	41	0	1	0	0
13	0	0	37	2	35	15	34	0	0
