0	1	1	0	0	0	1	1
1	0	0	1	0	1	0	1
1	0	0	1	1	1	1	0
0	1	1	0	1	1	0	1
0	0	1	1	0	1	1	0
0	1	1	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	0	1	0	1	1	0

0	14	14	0	0	0	13	10
14	0	0	9	0	7	0	6
14	0	0	11	7	15	8	0
0	9	11	0	6	12	0	14
0	0	7	6	0	5	14	0
0	7	15	12	5	0	6	14
13	0	8	0	14	6	0	12
10	6	0	14	0	14	12	0

0	1	1	0	0	0	4	4
1	0	0	5	0	5	0	5
1	0	0	4	1	5	5	0
0	5	4	0	4	1	0	3
0	0	1	4	0	1	3	0
0	5	5	1	1	0	3	4
4	0	5	0	3	3	0	3
4	5	0	3	0	4	3	0

0	100	95	0	0	0	96	98
100	0	0	95	0	97	0	98
95	0	0	99	95	97	97	0
0	95	99	0	95	95	0	98
0	0	95	95	0	100	96	0
0	97	97	95	100	0	96	99
96	0	97	0	96	96	0	100
98	98	0	98	0	99	100	0

0	19	24	0	0	0	1	3
19	0	0	42	0	23	0	15
24	0	0	7	19	21	19	0
0	42	7	0	27	6	0	27
0	0	19	27	0	18	31	0
0	23	21	6	18	0	28	41
1	0	19	0	31	28	0	29
3	15	0	27	0	41	29	0
