0	1	1	1	1	1	1	1	0
1	0	0	0	0	0	0	1	1
1	0	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	0	1	0	0	1
1	0	0	1	1	0	1	0	1
1	0	1	1	0	1	0	1	0
1	1	1	1	0	0	1	0	0
0	1	1	1	1	1	0	0	0

0	7	5	5	15	9	10	9	0
7	0	0	0	0	0	0	9	14
5	0	0	0	0	0	7	10	9
5	0	0	0	9	12	7	6	7
15	0	0	9	0	10	0	0	5
9	0	0	12	10	0	7	0	5
10	0	7	7	0	7	0	6	0
9	9	10	6	0	0	6	0	0
0	14	9	7	5	5	0	0	0

0	5	3	3	3	1	1	1	0
5	0	0	0	0	0	0	1	1
3	0	0	0	0	0	4	4	3
3	0	0	0	4	5	3	3	5
3	0	0	4	0	2	0	0	5
1	0	0	5	2	0	2	0	2
1	0	4	3	0	2	0	4	0
1	1	4	3	0	0	4	0	0
0	1	3	5	5	2	0	0	0

0	100	100	99	99	95	99	99	0
100	0	0	0	0	0	0	97	98
100	0	0	0	0	0	99	100	97
99	0	0	0	97	95	95	98	95
99	0	0	97	0	95	0	0	98
95	0	0	95	95	0	99	0	95
99	0	99	95	0	99	0	97	0
99	97	100	98	0	0	97	0	0
0	98	97	95	98	95	0	0	0

0	39	23	44	3	34	14	13	0
39	0	0	0	0	0	0	5	39
23	0	0	0	0	0	25	30	5
44	0	0	0	1	14	2	34	14
3	0	0	1	0	12	0	0	48
34	0	0	14	12	0	30	0	44
14	0	25	2	0	30	0	39	0
13	5	30	34	0	0	39	0	0
0	39	5	14	48	44	0	0	0
