0	0	0	1	1	1	1	0	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	0	1	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	0	10	7	6	6	0	6
0	0	0	0	8	11	6	0	0
0	0	0	11	0	0	0	6	10
10	0	11	0	10	11	12	11	11
7	8	0	10	0	10	12	14	10
6	11	0	11	10	0	0	14	13
6	6	0	12	12	0	0	13	12
0	0	6	11	14	14	13	0	13
6	0	10	11	10	13	12	13	0

0	0	0	2	2	4	1	0	3
0	0	0	0	3	5	3	0	0
0	0	0	3	0	0	0	5	1
2	0	3	0	3	3	4	3	4
2	3	0	3	0	4	2	2	5
4	5	0	3	4	0	0	5	5
1	3	0	4	2	0	0	2	3
0	0	5	3	2	5	2	0	4
3	0	1	4	5	5	3	4	0

0	0	0	98	98	98	98	0	98
0	0	0	0	99	95	99	0	0
0	0	0	99	0	0	0	100	98
98	0	99	0	98	99	100	98	99
98	99	0	98	0	98	97	95	97
98	95	0	99	98	0	0	99	95
98	99	0	100	97	0	0	97	100
0	0	100	98	95	99	97	0	95
98	0	98	99	97	95	100	95	0

0	0	0	3	46	2	6	0	12
0	0	0	0	42	43	39	0	0
0	0	0	8	0	0	0	46	31
3	0	8	0	32	2	17	15	20
46	42	0	32	0	44	37	36	23
2	43	0	2	44	0	0	17	34
6	39	0	17	37	0	0	0	14
0	0	46	15	36	17	0	0	14
12	0	31	20	23	34	14	14	0
