0	1	1	0	1	0	1
1	0	0	1	1	1	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	0	1	0	1	0	0

0	9	15	0	8	0	11
9	0	0	7	11	6	0
15	0	0	10	12	10	9
0	7	10	0	10	12	0
8	11	12	10	0	9	7
0	6	10	12	9	0	0
11	0	9	0	7	0	0

0	5	3	0	4	0	2
5	0	0	4	5	2	0
3	0	0	4	5	2	1
0	4	4	0	3	5	0
4	5	5	3	0	5	2
0	2	2	5	5	0	0
2	0	1	0	2	0	0

0	100	98	0	96	0	97
100	0	0	98	96	96	0
98	0	0	99	99	98	96
0	98	99	0	97	98	0
96	96	99	97	0	99	100
0	96	98	98	99	0	0
97	0	96	0	100	0	0

0	0	13	0	47	0	19
0	0	0	8	6	49	0
13	0	0	4	22	27	22
0	8	4	0	28	17	0
47	6	22	28	0	40	41
0	49	27	17	40	0	0
19	0	22	0	41	0	0
