0	1	1	1	0	1	1	0
1	0	1	0	1	0	1	1
1	1	0	1	1	1	1	1
1	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0
1	0	1	0	0	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	0	1	1	0

0	13	9	8	0	14	5	0
13	0	13	0	7	0	14	5
9	13	0	5	15	13	15	11
8	0	5	0	0	0	0	0
0	7	15	0	0	0	0	0
14	0	13	0	0	0	0	15
5	14	15	0	0	0	0	7
0	5	11	0	0	15	7	0

0	1	4	5	0	4	1	0
1	0	2	0	1	0	5	4
4	2	0	3	3	1	4	4
5	0	3	0	0	0	0	0
0	1	3	0	0	0	0	0
4	0	1	0	0	0	0	4
1	5	4	0	0	0	0	4
0	4	4	0	0	4	4	0

0	95	97	95	0	95	95	0
95	0	95	0	97	0	98	96
97	95	0	100	100	100	100	97
95	0	100	0	0	0	0	0
0	97	100	0	0	0	0	0
95	0	100	0	0	0	0	95
95	98	100	0	0	0	0	100
0	96	97	0	0	95	100	0

0	12	25	38	0	26	45	0
12	0	11	0	6	0	34	18
25	11	0	4	33	37	21	28
38	0	4	0	0	0	0	0
0	6	33	0	0	0	0	0
26	0	37	0	0	0	0	13
45	34	21	0	0	0	0	29
0	18	28	0	0	13	29	0
