0	1	0	0	1	0	1	0
1	0	0	1	1	0	1	1
0	0	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	12	0	0	6	0	11	0
12	0	0	7	8	0	10	13
0	0	0	11	12	14	12	14
0	7	11	0	6	8	8	6
6	8	12	6	0	13	9	0
0	0	14	8	13	0	14	10
11	10	12	8	9	14	0	5
0	13	14	6	0	10	5	0

0	3	0	0	1	0	3	0
3	0	0	2	5	0	4	4
0	0	0	2	5	5	5	3
0	2	2	0	5	4	4	1
1	5	5	5	0	4	5	0
0	0	5	4	4	0	1	1
3	4	5	4	5	1	0	4
0	4	3	1	0	1	4	0

0	95	0	0	100	0	95	0
95	0	0	99	99	0	98	95
0	0	0	100	97	98	100	100
0	99	100	0	99	100	98	95
100	99	97	99	0	100	100	0
0	0	98	100	100	0	96	97
95	98	100	98	100	96	0	98
0	95	100	95	0	97	98	0

0	3	0	0	23	0	40	0
3	0	0	21	21	0	36	27
0	0	0	36	31	19	5	38
0	21	36	0	14	41	24	30
23	21	31	14	0	26	32	0
0	0	19	41	26	0	28	21
40	36	5	24	32	28	0	32
0	27	38	30	0	21	32	0
