0	1	1	1	1	0	0	1	1	1
1	0	0	1	1	1	1	1	1	1
1	0	0	0	1	1	1	1	1	0
1	1	0	0	1	0	0	1	0	0
1	1	1	1	0	1	0	0	1	0
0	1	1	0	1	0	0	0	0	1
0	1	1	0	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
1	1	1	0	1	0	1	1	0	1
1	1	0	0	0	1	1	1	1	0

0	7	7	12	7	0	0	7	11	13
7	0	0	7	9	7	7	9	6	14
7	0	0	0	12	7	8	9	15	0
12	7	0	0	7	0	0	7	0	0
7	9	12	7	0	5	0	0	5	0
0	7	7	0	5	0	0	0	0	11
0	7	8	0	0	0	0	15	7	11
7	9	9	7	0	0	15	0	5	15
11	6	15	0	5	0	7	5	0	8
13	14	0	0	0	11	11	15	8	0

0	5	2	5	3	0	0	1	2	2
5	0	0	5	3	4	2	3	5	4
2	0	0	0	4	5	4	3	4	0
5	5	0	0	5	0	0	4	0	0
3	3	4	5	0	3	0	0	5	0
0	4	5	0	3	0	0	0	0	2
0	2	4	0	0	0	0	5	5	1
1	3	3	4	0	0	5	0	1	5
2	5	4	0	5	0	5	1	0	5
2	4	0	0	0	2	1	5	5	0

0	97	96	100	100	0	0	96	97	99
97	0	0	95	98	97	96	100	99	98
96	0	0	0	100	96	98	98	95	0
100	95	0	0	98	0	0	99	0	0
100	98	100	98	0	99	0	0	95	0
0	97	96	0	99	0	0	0	0	96
0	96	98	0	0	0	0	99	96	98
96	100	98	99	0	0	99	0	95	96
97	99	95	0	95	0	96	95	0	95
99	98	0	0	0	96	98	96	95	0

0	9	32	1	27	0	0	42	41	32
9	0	0	12	41	27	13	15	23	27
32	0	0	0	17	1	39	18	18	0
1	12	0	0	26	0	0	22	0	0
27	41	17	26	0	4	0	0	12	0
0	27	1	0	4	0	0	0	0	20
0	13	39	0	0	0	0	20	10	11
42	15	18	22	0	0	20	0	22	8
41	23	18	0	12	0	10	22	0	21
32	27	0	0	0	20	11	8	21	0
