0	1	1	0	1	0	1	1	1	1
1	0	1	0	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	0	1	0	1
1	0	0	1	0	1	1	1	1	1
0	0	1	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	0	1
1	0	0	1	1	1	1	1	1	0

0	9	15	0	15	0	12	11	10	9
9	0	13	0	0	0	15	9	10	0
15	13	0	9	0	14	6	8	10	0
0	0	9	0	11	7	0	5	0	7
15	0	0	11	0	11	6	10	10	14
0	0	14	7	11	0	9	15	0	8
12	15	6	0	6	9	0	15	0	9
11	9	8	5	10	15	15	0	6	12
10	10	10	0	10	0	0	6	0	14
9	0	0	7	14	8	9	12	14	0

0	5	5	0	2	0	1	5	1	3
5	0	4	0	0	0	2	2	1	0
5	4	0	4	0	2	1	5	1	0
0	0	4	0	4	2	0	5	0	1
2	0	0	4	0	3	3	1	3	4
0	0	2	2	3	0	1	4	0	2
1	2	1	0	3	1	0	4	0	1
5	2	5	5	1	4	4	0	5	3
1	1	1	0	3	0	0	5	0	3
3	0	0	1	4	2	1	3	3	0

0	96	99	0	99	0	99	96	95	96
96	0	95	0	0	0	97	95	99	0
99	95	0	96	0	96	100	99	100	0
0	0	96	0	98	98	0	98	0	96
99	0	0	98	0	95	98	100	100	98
0	0	96	98	95	0	96	99	0	95
99	97	100	0	98	96	0	98	0	95
96	95	99	98	100	99	98	0	95	97
95	99	100	0	100	0	0	95	0	98
96	0	0	96	98	95	95	97	98	0

0	2	21	0	25	0	39	18	43	10
2	0	8	0	0	0	37	26	24	0
21	8	0	41	0	15	7	44	17	0
0	0	41	0	30	35	0	25	0	31
25	0	0	30	0	1	34	2	5	30
0	0	15	35	1	0	24	34	0	36
39	37	7	0	34	24	0	40	0	41
18	26	44	25	2	34	40	0	32	41
43	24	17	0	5	0	0	32	0	22
10	0	0	31	30	36	41	41	22	0
