0	1	0	0	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	0	1
0	1	0	0	0	1	0
0	1	1	0	0	1	0
0	1	0	1	1	0	0
1	0	1	0	0	0	0

0	8	0	0	0	0	9
8	0	0	5	13	12	0
0	0	0	0	10	0	15
0	5	0	0	0	7	0
0	13	10	0	0	5	0
0	12	0	7	5	0	0
9	0	15	0	0	0	0

0	4	0	0	0	0	1
4	0	0	5	1	4	0
0	0	0	0	2	0	1
0	5	0	0	0	3	0
0	1	2	0	0	2	0
0	4	0	3	2	0	0
1	0	1	0	0	0	0

0	96	0	0	0	0	98
96	0	0	96	98	98	0
0	0	0	0	95	0	97
0	96	0	0	0	99	0
0	98	95	0	0	95	0
0	98	0	99	95	0	0
98	0	97	0	0	0	0

0	34	0	0	0	0	26
34	0	0	39	1	4	0
0	0	0	0	13	0	15
0	39	0	0	0	43	0
0	1	13	0	0	50	0
0	4	0	43	50	0	0
26	0	15	0	0	0	0
