0	1	1	1	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
1	0	0	1	0	0	1	1	0
0	1	1	0	0	0	1	1	1
1	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	6	11	12	7	0	12	6	12
6	0	5	12	0	11	15	14	10
11	5	0	7	0	14	12	15	7
12	12	7	0	15	0	6	11	14
7	0	0	15	0	0	8	9	0
0	11	14	0	0	0	9	15	6
12	15	12	6	8	9	0	11	0
6	14	15	11	9	15	11	0	9
12	10	7	14	0	6	0	9	0

0	3	5	3	2	0	3	2	2
3	0	5	5	0	5	3	4	4
5	5	0	3	0	4	3	3	4
3	5	3	0	1	0	2	4	2
2	0	0	1	0	0	2	3	0
0	5	4	0	0	0	2	5	5
3	3	3	2	2	2	0	3	0
2	4	3	4	3	5	3	0	3
2	4	4	2	0	5	0	3	0

0	97	99	97	99	0	99	98	98
97	0	96	99	0	100	99	97	100
99	96	0	99	0	98	95	99	97
97	99	99	0	99	0	100	100	96
99	0	0	99	0	0	99	95	0
0	100	98	0	0	0	98	98	96
99	99	95	100	99	98	0	99	0
98	97	99	100	95	98	99	0	97
98	100	97	96	0	96	0	97	0

0	48	10	40	43	0	39	35	21
48	0	2	35	0	11	12	27	29
10	2	0	21	0	38	16	26	4
40	35	21	0	15	0	46	43	40
43	0	0	15	0	0	10	5	0
0	11	38	0	0	0	31	17	37
39	12	16	46	10	31	0	0	0
35	27	26	43	5	17	0	0	23
21	29	4	40	0	37	0	23	0
