0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	0	1	1
1	0	1	0	1	0	0
1	0	0	1	0	1	1
1	1	1	0	1	0	1
0	1	1	0	1	1	0

0	15	9	6	14	13	0
15	0	8	0	0	12	7
9	8	0	8	0	6	5
6	0	8	0	7	0	0
14	0	0	7	0	12	9
13	12	6	0	12	0	7
0	7	5	0	9	7	0

0	3	3	1	5	3	0
3	0	5	0	0	3	2
3	5	0	3	0	5	3
1	0	3	0	3	0	0
5	0	0	3	0	3	2
3	3	5	0	3	0	1
0	2	3	0	2	1	0

0	97	96	96	98	95	0
97	0	95	0	0	99	95
96	95	0	99	0	96	95
96	0	99	0	97	0	0
98	0	0	97	0	100	100
95	99	96	0	100	0	95
0	95	95	0	100	95	0

0	15	41	6	40	13	0
15	0	21	0	0	5	42
41	21	0	27	0	48	34
6	0	27	0	33	0	0
40	0	0	33	0	29	2
13	5	48	0	29	0	24
0	42	34	0	2	24	0
