0	1	1	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	0
0	1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	1	1	0	1	0
1	1	1	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1	0

0	14	5	6	0	11	9	13	9	5
14	0	0	8	5	9	14	6	7	0
5	0	0	7	0	5	0	11	7	6
6	8	7	0	13	10	14	0	13	0
0	5	0	13	0	0	14	0	10	0
11	9	5	10	0	0	14	9	11	15
9	14	0	14	14	14	0	7	0	0
13	6	11	0	0	9	7	0	5	0
9	7	7	13	10	11	0	5	0	13
5	0	6	0	0	15	0	0	13	0

0	2	2	4	0	5	4	4	4	1
2	0	0	2	1	4	3	2	1	0
2	0	0	4	0	5	0	5	2	1
4	2	4	0	2	5	3	0	3	0
0	1	0	2	0	0	4	0	4	0
5	4	5	5	0	0	3	5	4	2
4	3	0	3	4	3	0	1	0	0
4	2	5	0	0	5	1	0	4	0
4	1	2	3	4	4	0	4	0	2
1	0	1	0	0	2	0	0	2	0

0	97	95	97	0	97	100	98	99	97
97	0	0	96	100	98	95	100	100	0
95	0	0	96	0	98	0	98	97	99
97	96	96	0	97	96	96	0	96	0
0	100	0	97	0	0	99	0	99	0
97	98	98	96	0	0	95	98	96	99
100	95	0	96	99	95	0	97	0	0
98	100	98	0	0	98	97	0	99	0
99	100	97	96	99	96	0	99	0	95
97	0	99	0	0	99	0	0	95	0

0	19	40	25	0	33	17	29	4	40
19	0	0	45	31	44	22	25	40	0
40	0	0	19	0	40	0	19	0	27
25	45	19	0	28	45	20	0	10	0
0	31	0	28	0	0	5	0	27	0
33	44	40	45	0	0	32	13	14	9
17	22	0	20	5	32	0	30	0	0
29	25	19	0	0	13	30	0	42	0
4	40	0	10	27	14	0	42	0	18
40	0	27	0	0	9	0	0	18	0
