0	1	0	1	0	1	1	1	1
1	0	1	1	1	0	1	1	1
0	1	0	1	1	1	0	0	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	1
1	1	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	11	0	15	0	7	12	13	13
11	0	14	9	14	0	9	7	15
0	14	0	7	6	8	0	0	12
15	9	7	0	0	11	15	0	10
0	14	6	0	0	15	0	15	14
7	0	8	11	15	0	13	5	9
12	9	0	15	0	13	0	7	13
13	7	0	0	15	5	7	0	8
13	15	12	10	14	9	13	8	0

0	1	0	1	0	4	5	1	4
1	0	1	5	2	0	2	4	3
0	1	0	4	1	4	0	0	2
1	5	4	0	0	3	4	0	1
0	2	1	0	0	1	0	2	5
4	0	4	3	1	0	2	3	3
5	2	0	4	0	2	0	2	1
1	4	0	0	2	3	2	0	3
4	3	2	1	5	3	1	3	0

0	99	0	98	0	95	100	97	97
99	0	97	96	100	0	95	98	100
0	97	0	97	96	98	0	0	99
98	96	97	0	0	96	99	0	100
0	100	96	0	0	100	0	100	96
95	0	98	96	100	0	98	97	100
100	95	0	99	0	98	0	97	100
97	98	0	0	100	97	97	0	99
97	100	99	100	96	100	100	99	0

0	15	0	31	0	48	29	4	31
15	0	12	3	40	0	11	13	3
0	12	0	16	28	42	0	0	29
31	3	16	0	0	9	14	0	15
0	40	28	0	0	17	0	37	25
48	0	42	9	17	0	15	43	16
29	11	0	14	0	15	0	16	4
4	13	0	0	37	43	16	0	40
31	3	29	15	25	16	4	40	0
