0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	1
0	1	1	0	1	0	1
1	1	1	0	1	1	0

0	5	15	14	8	0	13
5	0	12	13	15	11	7
15	12	0	12	10	15	7
14	13	12	0	10	0	0
8	15	10	10	0	7	10
0	11	15	0	7	0	7
13	7	7	0	10	7	0

0	3	4	3	5	0	1
3	0	1	2	1	2	2
4	1	0	3	1	1	5
3	2	3	0	2	0	0
5	1	1	2	0	1	5
0	2	1	0	1	0	3
1	2	5	0	5	3	0

0	99	97	96	99	0	95
99	0	98	95	95	100	99
97	98	0	95	96	97	95
96	95	95	0	99	0	0
99	95	96	99	0	99	99
0	100	97	0	99	0	99
95	99	95	0	99	99	0

0	29	6	21	15	0	20
29	0	24	31	35	14	11
6	24	0	22	42	28	18
21	31	22	0	1	0	0
15	35	42	1	0	5	35
0	14	28	0	5	0	7
20	11	18	0	35	7	0
