0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	1
0	1	0	0	1	0	1	0

0	14	7	11	10	14	12	0
14	0	10	5	10	9	6	8
7	10	0	10	5	15	10	0
11	5	10	0	13	11	6	0
10	10	5	13	0	0	0	11
14	9	15	11	0	0	14	0
12	6	10	6	0	14	0	7
0	8	0	0	11	0	7	0

0	5	3	1	3	5	5	0
5	0	3	2	3	1	1	4
3	3	0	3	4	4	5	0
1	2	3	0	5	5	2	0
3	3	4	5	0	0	0	5
5	1	4	5	0	0	4	0
5	1	5	2	0	4	0	4
0	4	0	0	5	0	4	0

0	100	96	95	97	98	96	0
100	0	95	100	95	97	95	96
96	95	0	99	97	96	96	0
95	100	99	0	99	96	99	0
97	95	97	99	0	0	0	98
98	97	96	96	0	0	99	0
96	95	96	99	0	99	0	100
0	96	0	0	98	0	100	0

0	32	36	42	15	9	8	0
32	0	2	49	24	45	21	43
36	2	0	43	34	9	36	0
42	49	43	0	29	7	8	0
15	24	34	29	0	0	0	22
9	45	9	7	0	0	38	0
8	21	36	8	0	38	0	23
0	43	0	0	22	0	23	0
