0	0	1	1	1	0	1
0	0	0	1	1	1	1
1	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	0	1	0	1	0

0	0	5	15	14	0	13
0	0	0	9	7	14	6
5	0	0	8	0	15	0
15	9	8	0	0	9	10
14	7	0	0	0	0	0
0	14	15	9	0	0	15
13	6	0	10	0	15	0

0	0	5	1	1	0	3
0	0	0	4	4	2	5
5	0	0	3	0	1	0
1	4	3	0	0	5	1
1	4	0	0	0	0	0
0	2	1	5	0	0	4
3	5	0	1	0	4	0

0	0	99	97	96	0	96
0	0	0	97	97	95	98
99	0	0	97	0	98	0
97	97	97	0	0	95	97
96	97	0	0	0	0	0
0	95	98	95	0	0	100
96	98	0	97	0	100	0

0	0	14	22	12	0	42
0	0	0	41	2	25	47
14	0	0	47	0	7	0
22	41	47	0	0	6	30
12	2	0	0	0	0	0
0	25	7	6	0	0	38
42	47	0	30	0	38	0
