0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0	0
0	1	0	1	0	1	0	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
1	1	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0
0	0	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	0

0	10	0	5	13	0	5	15	0	9
10	0	13	14	15	11	12	7	0	0
0	13	0	7	0	12	0	0	10	14
5	14	7	0	7	9	8	5	6	14
13	15	0	7	0	5	12	12	11	13
0	11	12	9	5	0	6	13	0	12
5	12	0	8	12	6	0	0	0	8
15	7	0	5	12	13	0	0	15	0
0	0	10	6	11	0	0	15	0	0
9	0	14	14	13	12	8	0	0	0

0	5	0	2	4	0	2	3	0	3
5	0	2	4	2	4	3	1	0	0
0	2	0	2	0	4	0	0	1	4
2	4	2	0	1	4	1	3	1	3
4	2	0	1	0	3	3	5	1	3
0	4	4	4	3	0	3	4	0	4
2	3	0	1	3	3	0	0	0	5
3	1	0	3	5	4	0	0	3	0
0	0	1	1	1	0	0	3	0	0
3	0	4	3	3	4	5	0	0	0

0	96	0	98	97	0	96	100	0	99
96	0	100	95	99	98	97	97	0	0
0	100	0	98	0	98	0	0	100	100
98	95	98	0	98	98	95	95	100	96
97	99	0	98	0	97	97	97	99	98
0	98	98	98	97	0	100	97	0	99
96	97	0	95	97	100	0	0	0	100
100	97	0	95	97	97	0	0	100	0
0	0	100	100	99	0	0	100	0	0
99	0	100	96	98	99	100	0	0	0

0	17	0	39	25	0	1	33	0	29
17	0	21	0	2	42	40	39	0	0
0	21	0	12	0	17	0	0	40	16
39	0	12	0	38	30	28	21	27	12
25	2	0	38	0	3	9	10	30	23
0	42	17	30	3	0	33	3	0	15
1	40	0	28	9	33	0	0	0	9
33	39	0	21	10	3	0	0	11	0
0	0	40	27	30	0	0	11	0	0
29	0	16	12	23	15	9	0	0	0
