0	1	0	1	1	1	1	1
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	1
1	1	1	1	1	0	1	0

0	14	0	8	13	11	9	5
14	0	9	8	10	10	10	13
0	9	0	12	10	6	8	9
8	8	12	0	0	14	0	9
13	10	10	0	0	9	0	7
11	10	6	14	9	0	0	0
9	10	8	0	0	0	0	8
5	13	9	9	7	0	8	0

0	1	0	1	2	2	4	2
1	0	2	1	3	3	4	4
0	2	0	1	3	5	3	5
1	1	1	0	0	4	0	5
2	3	3	0	0	5	0	2
2	3	5	4	5	0	0	0
4	4	3	0	0	0	0	2
2	4	5	5	2	0	2	0

0	100	0	100	95	95	97	99
100	0	98	98	98	99	99	95
0	98	0	98	98	96	95	95
100	98	98	0	0	98	0	98
95	98	98	0	0	96	0	96
95	99	96	98	96	0	0	0
97	99	95	0	0	0	0	96
99	95	95	98	96	0	96	0

0	40	0	41	28	13	12	33
40	0	46	2	1	17	6	18
0	46	0	41	9	15	20	43
41	2	41	0	0	35	0	40
28	1	9	0	0	6	0	38
13	17	15	35	6	0	0	0
12	6	20	0	0	0	0	15
33	18	43	40	38	0	15	0
