0	1	1	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0	1	1
0	1	1	1	0	1	0	1	1	1
0	1	1	1	1	0	1	1	1	1
0	1	1	1	0	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	9	5	13	0	0	0	10	0	6
9	0	0	6	10	13	9	0	14	0
5	0	0	14	13	15	10	7	0	8
13	6	14	0	6	9	14	0	12	12
0	10	13	6	0	9	0	8	6	15
0	13	15	9	9	0	11	5	12	13
0	9	10	14	0	11	0	8	11	7
10	0	7	0	8	5	8	0	7	5
0	14	0	12	6	12	11	7	0	0
6	0	8	12	15	13	7	5	0	0

0	4	2	4	0	0	0	2	0	4
4	0	0	1	5	4	3	0	2	0
2	0	0	1	1	4	4	5	0	5
4	1	1	0	3	5	2	0	1	2
0	5	1	3	0	3	0	4	4	3
0	4	4	5	3	0	4	1	5	1
0	3	4	2	0	4	0	3	1	3
2	0	5	0	4	1	3	0	5	3
0	2	0	1	4	5	1	5	0	0
4	0	5	2	3	1	3	3	0	0

0	98	100	95	0	0	0	97	0	100
98	0	0	98	100	95	97	0	100	0
100	0	0	100	99	95	98	98	0	98
95	98	100	0	99	98	96	0	95	95
0	100	99	99	0	96	0	100	98	96
0	95	95	98	96	0	96	97	96	98
0	97	98	96	0	96	0	95	100	97
97	0	98	0	100	97	95	0	96	98
0	100	0	95	98	96	100	96	0	0
100	0	98	95	96	98	97	98	0	0

0	21	13	5	0	0	0	37	0	22
21	0	0	23	25	34	5	0	17	0
13	0	0	40	39	11	3	28	0	25
5	23	40	0	31	24	6	0	7	0
0	25	39	31	0	36	0	15	10	11
0	34	11	24	36	0	3	24	8	17
0	5	3	6	0	3	0	25	6	40
37	0	28	0	15	24	25	0	8	21
0	17	0	7	10	8	6	8	0	0
22	0	25	0	11	17	40	21	0	0
