0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	1	1	1	1	1	0	0	0	1
1	0	0	1	0	1	0	0	0	0
1	1	1	1	1	1	0	0	0	1
0	1	1	0	1	1	1	0	1	0

0	14	15	7	13	12	14	11	9	0
14	0	13	0	15	15	6	0	10	13
15	13	0	12	10	6	12	0	10	5
7	0	12	0	14	8	12	6	10	0
13	15	10	14	0	12	12	0	11	7
12	15	6	8	12	0	12	11	8	10
14	6	12	12	12	12	0	0	0	15
11	0	0	6	0	11	0	0	0	0
9	10	10	10	11	8	0	0	0	9
0	13	5	0	7	10	15	0	9	0

0	5	3	5	2	4	2	5	2	0
5	0	1	0	5	2	4	0	1	1
3	1	0	1	5	1	2	0	1	2
5	0	1	0	5	2	1	5	2	0
2	5	5	5	0	4	1	0	2	2
4	2	1	2	4	0	5	3	1	3
2	4	2	1	1	5	0	0	0	5
5	0	0	5	0	3	0	0	0	0
2	1	1	2	2	1	0	0	0	5
0	1	2	0	2	3	5	0	5	0

0	95	96	98	99	98	99	96	95	0
95	0	96	0	96	96	96	0	98	96
96	96	0	95	97	99	99	0	100	98
98	0	95	0	97	95	99	96	99	0
99	96	97	97	0	97	99	0	98	100
98	96	99	95	97	0	97	98	95	96
99	96	99	99	99	97	0	0	0	96
96	0	0	96	0	98	0	0	0	0
95	98	100	99	98	95	0	0	0	98
0	96	98	0	100	96	96	0	98	0

0	20	38	33	17	29	39	31	4	0
20	0	13	0	13	14	23	0	22	30
38	13	0	7	24	23	12	0	39	17
33	0	7	0	15	20	6	37	22	0
17	13	24	15	0	32	3	0	20	8
29	14	23	20	32	0	17	26	24	0
39	23	12	6	3	17	0	0	0	16
31	0	0	37	0	26	0	0	0	0
4	22	39	22	20	24	0	0	0	20
0	30	17	0	8	0	16	0	20	0
