0	1	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	0	1	0
0	1	1	0	0	0	1	0	1
1	1	0	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	0

0	6	14	0	0	9	0	12	9
6	0	7	10	9	5	13	0	9
14	7	0	0	10	0	13	6	9
0	10	0	0	0	11	0	14	0
0	9	10	0	0	0	13	0	13
9	5	0	11	0	0	12	9	7
0	13	13	0	13	12	0	15	6
12	0	6	14	0	9	15	0	11
9	9	9	0	13	7	6	11	0

0	5	3	0	0	2	0	2	4
5	0	1	5	5	5	5	0	3
3	1	0	0	5	0	1	4	2
0	5	0	0	0	4	0	2	0
0	5	5	0	0	0	3	0	3
2	5	0	4	0	0	5	5	3
0	5	1	0	3	5	0	5	3
2	0	4	2	0	5	5	0	1
4	3	2	0	3	3	3	1	0

0	98	100	0	0	99	0	100	96
98	0	95	98	99	98	95	0	95
100	95	0	0	100	0	95	99	95
0	98	0	0	0	96	0	96	0
0	99	100	0	0	0	97	0	99
99	98	0	96	0	0	100	99	95
0	95	95	0	97	100	0	97	96
100	0	99	96	0	99	97	0	99
96	95	95	0	99	95	96	99	0

0	48	3	0	0	26	0	41	1
48	0	7	22	18	7	38	0	7
3	7	0	0	42	0	22	20	38
0	22	0	0	0	4	0	37	0
0	18	42	0	0	0	23	0	35
26	7	0	4	0	0	34	14	35
0	38	22	0	23	34	0	23	41
41	0	20	37	0	14	23	0	25
1	7	38	0	35	35	41	25	0
