0	1	1	1	1	1	1
1	0	0	1	0	1	1
1	0	0	1	1	1	1
1	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	12	8	10	8	15	15
12	0	0	8	0	7	15
8	0	0	10	6	7	6
10	8	10	0	15	11	14
8	0	6	15	0	0	13
15	7	7	11	0	0	7
15	15	6	14	13	7	0

0	2	2	2	1	4	5
2	0	0	4	0	3	4
2	0	0	4	5	1	2
2	4	4	0	1	1	2
1	0	5	1	0	0	3
4	3	1	1	0	0	1
5	4	2	2	3	1	0

0	99	97	96	98	98	100
99	0	0	99	0	95	95
97	0	0	98	99	98	99
96	99	98	0	97	100	95
98	0	99	97	0	0	96
98	95	98	100	0	0	100
100	95	99	95	96	100	0

0	40	3	29	39	28	5
40	0	0	47	0	26	2
3	0	0	43	21	44	15
29	47	43	0	35	25	37
39	0	21	35	0	0	5
28	26	44	25	0	0	22
5	2	15	37	5	22	0
