0	0	0	1	1	0	1	1	1
0	0	0	0	0	0	0	1	1
0	0	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	0	1	1	0	1	0	0	0
0	0	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1
1	1	1	1	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	0	0	5	6	0	9	10	5
0	0	0	0	0	0	0	7	13
0	0	0	0	5	10	7	15	5
5	0	0	0	5	5	0	14	6
6	0	5	5	0	7	0	0	0
0	0	10	5	7	0	12	0	5
9	0	7	0	0	12	0	0	5
10	7	15	14	0	0	0	0	8
5	13	5	6	0	5	5	8	0

0	0	0	5	4	0	1	1	1
0	0	0	0	0	0	0	3	2
0	0	0	0	4	3	2	3	4
5	0	0	0	3	1	0	2	5
4	0	4	3	0	3	0	0	0
0	0	3	1	3	0	5	0	4
1	0	2	0	0	5	0	0	2
1	3	3	2	0	0	0	0	5
1	2	4	5	0	4	2	5	0

0	0	0	96	99	0	100	99	95
0	0	0	0	0	0	0	98	97
0	0	0	0	95	96	100	97	99
96	0	0	0	95	98	0	98	98
99	0	95	95	0	100	0	0	0
0	0	96	98	100	0	99	0	99
100	0	100	0	0	99	0	0	97
99	98	97	98	0	0	0	0	96
95	97	99	98	0	99	97	96	0

0	0	0	8	35	0	16	28	28
0	0	0	0	0	0	0	47	6
0	0	0	0	11	32	29	14	19
8	0	0	0	16	42	0	0	21
35	0	11	16	0	4	0	0	0
0	0	32	42	4	0	0	0	47
16	0	29	0	0	0	0	0	49
28	47	14	0	0	0	0	0	41
28	6	19	21	0	47	49	41	0
