0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	0	1	0
1	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1
1	1	0	1	0	0	1	1
1	1	1	1	1	1	0	1
0	1	0	1	1	1	1	0

0	5	10	7	12	8	11	0
5	0	7	6	6	12	12	11
10	7	0	13	12	0	6	0
7	6	13	0	0	12	11	15
12	6	12	0	0	0	10	10
8	12	0	12	0	0	5	6
11	12	6	11	10	5	0	10
0	11	0	15	10	6	10	0

0	4	1	1	3	1	3	0
4	0	5	2	2	3	4	4
1	5	0	4	5	0	2	0
1	2	4	0	0	3	2	5
3	2	5	0	0	0	4	4
1	3	0	3	0	0	2	4
3	4	2	2	4	2	0	1
0	4	0	5	4	4	1	0

0	95	97	100	99	97	100	0
95	0	97	96	99	95	95	99
97	97	0	95	95	0	97	0
100	96	95	0	0	96	98	100
99	99	95	0	0	0	97	100
97	95	0	96	0	0	99	99
100	95	97	98	97	99	0	100
0	99	0	100	100	99	100	0

0	31	4	2	19	5	30	0
31	0	18	37	43	1	32	31
4	18	0	42	17	0	17	0
2	37	42	0	0	26	4	26
19	43	17	0	0	0	9	44
5	1	0	26	0	0	37	45
30	32	17	4	9	37	0	23
0	31	0	26	44	45	23	0
